61.094147,118.582214,182.01819
176.62035,68.3493,424.06165
985.8449,2855.815,397.51785
628.52136,220.47577,692.9799
265.78458,1275.8572,343.91632
1045.8936,333.3872,151.38647
189.62686,661.3995,59.901466
75.83073,67.71817,57.091763
46.26653,72.076164,106.51493
136.24194,1466.6901,1050.2157
1190.5791,1770.2686,280.49417
608.77466,99.41014,79.8295
16.056597,554.36176,44.157825
122.68548,134.87376,795.66724
172.72925,2958.7947,505.81415
535.83453,203.07025,402.41998
197.62292,701.06055,58.88098
448.9685,78.91069,309.2563
239.34525,2.9068377,55.193012
1568.9382,82.85189,27.824986
104.02328,50.775497,5.2011657
1975.1381,68.93013,1670.4698
87.662125,522.24274,2253.2932
2053.6821,494.29388,14.202454
57.68684,346.22107,47.617416
390.4201,268.39255,111.23279
61.188873,118.45925,1336.9062
64.25448,1195.5504,340.50107
731.0612,1127.4814,87.56522
228.63033,672.03986,59.441185
54.27847,263.10144,1129.2611
2118.5159,1957.4921,506.5235
32.164093,172.90524,164.43944
51.32199,123.88822,340.07114
12.246362,39.589703,2516.023
146.13773,422.98087,480.84283
1101.4874,753.0446,1478.918
443.14438,1825.1533,55.031757
300.74234,734.21124,133.4603
1775.8916,1918.8347,750.47705
999.6555,2818.8237,414.69583
337.425,70.76257,551.30615
353.01547,1665.7524,913.8241
1180.4161,2644.3555,164.31601
840.4845,1586.1066,1534.777
78.772545,28.622604,2508.4675
2654.607,2824.3599,906.93585
1245.8695,251.40456,1185.649
53.594418,135.50624,2596.317
569.46246,742.4761,30.687208
1981.3956,183.8606,1571.1663
31.26138,334.62537,146.34152
214.6509,64.45441,204.92728
127.8204,641.6897,1083.6702
338.17664,584.09735,183.65448
1071.5667,57.769955,531.1312
234.76125,1888.4108,1250.0197
577.66724,3014.4143,16.255589
1449.9324,759.89954,55.33241
695.67676,187.0762,2759.421
746.313,2087.7932,1499.6156
2075.5479,836.78625,661.25574
1003.3613,257.9423,1065.1058
265.14404,400.0387,1527.5212
190.31474,332.86407,78.347336
97.53477,1957.1649,2122.0815
146.51544,2614.9395,20.801888
190.64925,196.28012,349.01398
111.37457,1659.9908,35.35775
90.498184,1797.5493,750.56384
177.55856,99.36712,80.499374
913.5969,876.70374,872.4619
1070.6643,2166.2144,1343.7998
74.92553,577.23645,13.152468
954.36945,434.8028,118.55511
2277.8762,211.24306,303.7707
17.99678,69.318214,656.84674
1752.2997,2940.02,80.931114
2641.1824,237.04674,151.02351
247.171,15.668807,920.8849
1343.8804,348.15417,499.87103
565.77466,392.64966,417.51306
14.428589,2498.3386,75.30493
86.55254,73.9761,1570.3993
129.60358,1389.0266,60.188576
262.25842,580.07367,1994.3444
329.35126,95.31663,126.855865
462.22623,182.25522,528.01605
719.07275,117.41753,467.79175
7.9371476,198.68721,388.9437
934.6165,107.8744,99.96066
2156.7224,292.65445,1751.3497
640.67065,171.58817,855.66583
207.87415,754.24664,407.98523
1566.9971,1809.0426,472.39822
711.5506,323.34122,57.92442
25.571535,15.185348,260.20514
189.07838,351.99536,21.50113
332.54245,50.219795,58.571346
777.0124,724.44147,79.52574
522.4761,580.9993,411.83948
2096.799,189.03375,77.02016
163.17421,1043.2391,713.0533
