313.57,331.55,354.34,370.65,384.64,393.09,397.3,397.71,396.77,395.75
426.21,447.01,463.78,485.71,488.55,488.27,487.82,487.36,486.9,486.45
449.19,366.6,349.64,342.44,342.72,344.37,346.98,349.41,351.68,353.47
430.36,420.66,434.05,454.86,462.67,464.06,464.12,464.02,463.93,463.88
339.3,384.6,442.45,505.11,512.46,512.81,512.78,512.71,512.63,512.55
489.01,510.56,517.53,510.63,508.43,508.0,507.86,507.76,507.66,507.57
472.55,498.13,511.39,508.61,502.71,501.45,501.19,501.08,501.0,500.92
500.52,486.88,504.51,504.66,504.56,504.45,504.33,504.21,504.08,503.96
412.62,443.57,479.79,512.87,513.25,513.26,513.25,513.23,513.22,513.2
524.79,534.08,531.54,523.64,521.51,521.17,521.11,521.09,521.08,521.06
501.9,499.22,515.47,515.55,515.52,515.47,515.42,515.37,515.32,515.27
500.05,524.7,523.09,521.31,521.0,520.94,520.91,520.88,520.85,520.82
528.63,535.36,531.28,524.29,522.62,522.37,522.33,522.33,522.32,522.32
433.87,488.03,522.53,532.63,525.92,524.27,524.02,523.99,523.98,523.98
500.31,500.06,519.72,520.06,520.09,520.1,520.09,520.09,520.09,520.09
486.14,471.77,479.83,480.45,470.93,455.77,439.76,428.09,420.6,416.15
515.59,509.58,511.74,512.07,511.81,511.63,511.46,511.29,511.12,510.94
525.25,532.64,528.64,525.16,524.54,524.44,524.43,524.42,524.41,524.41
520.66,517.84,513.39,509.31,508.42,508.17,508.02,507.88,507.74,507.6
461.96,399.81,400.58,406.71,415.24,420.5,423.02,424.13,424.61,424.8
458.97,402.2,385.74,380.39,375.94,376.23,378.53,380.64,381.92,382.46
468.61,421.09,414.17,419.08,425.94,429.33,430.6,431.05,431.19,431.23
444.61,347.03,322.56,316.34,315.74,316.54,317.72,319.16,320.74,322.43
356.55,310.46,304.69,304.67,305.21,305.65,306.2,306.71,307.3,307.88
334.96,303.21,300.82,300.81,301.36,301.56,301.99,302.25,302.66,302.99
284.45,260.73,267.65,276.69,281.08,282.79,283.4,283.55,283.64,283.69
350.47,296.49,289.96,289.39,289.41,289.44,289.49,289.54,289.59,289.64
207.36,267.33,261.28,263.89,272.93,283.46,288.93,291.57,292.59,292.95
450.17,348.11,326.37,321.97,322.91,324.94,327.88,330.96,334.56,337.95
261.96,274.9,286.9,297.83,306.02,310.28,312.41,313.85,315.16,316.46
432.34,356.35,337.82,334.28,337.22,339.98,342.66,345.15,347.74,350.26
416.09,344.21,322.13,318.87,318.94,319.52,320.11,320.83,321.55,322.36
370.99,341.26,329.37,330.39,331.72,333.23,334.22,335.42,336.4,337.47
456.26,406.6,388.93,384.53,383.61,384.25,387.46,392.9,398.89,404.13
342.54,318.1,309.11,307.71,308.09,308.1,308.56,308.72,309.13,309.37
349.34,329.83,327.8,331.57,334.17,336.64,338.42,340.25,341.97,343.67
364.13,384.78,411.75,474.25,493.28,493.68,493.64,493.57,493.49,493.41
511.52,506.83,505.25,499.63,498.22,497.96,497.87,497.81,497.75,497.7
526.04,528.54,529.0,519.97,512.9,511.27,510.98,510.9,510.85,510.8
538.72,548.99,551.06,548.21,538.86,531.58,529.91,529.65,529.6,529.58
549.74,555.51,557.32,556.97,554.04,544.68,537.35,535.66,535.41,535.37
512.88,522.93,531.98,532.14,532.15,532.15,532.15,532.14,532.14,532.13
513.49,523.61,532.21,532.34,532.35,532.35,532.34,532.34,532.33,532.33
540.95,544.26,537.91,535.92,535.62,535.57,535.57,535.57,535.57,535.57
541.6,553.24,546.43,538.54,536.55,536.24,536.2,536.2,536.2,536.2
517.31,556.65,557.01,548.27,540.36,538.41,538.11,538.07,538.07,538.07
548.72,548.44,542.68,533.74,531.06,530.61,530.52,530.48,530.45,530.42
374.99,311.67,298.85,298.18,297.88,298.17,298.23,298.51,298.67,298.92
436.32,338.12,312.6,308.13,307.21,307.58,307.96,308.65,309.24,310.01
444.34,337.96,312.33,307.98,307.09,307.46,307.83,308.52,309.11,309.87
225.41,257.5,250.51,252.96,262.07,271.61,275.56,276.93,277.37,277.46
327.0,280.98,275.46,274.81,274.8,274.79,274.8,274.8,274.81,274.82
419.83,317.61,291.35,287.6,286.76,286.69,286.68,286.71,286.73,286.76
419.75,317.64,291.39,287.61,286.75,286.69,286.67,286.7,286.72,286.75
352.03,293.88,287.14,286.62,286.53,286.56,286.58,286.61,286.63,286.66
299.41,272.08,267.8,267.08,267.1,267.08,267.08,267.09,267.09,267.09
432.47,319.66,292.64,288.56,287.61,287.53,287.51,287.54,287.57,287.6
420.06,318.1,292.28,288.48,287.58,287.51,287.49,287.52,287.55,287.58
397.03,314.41,291.83,288.41,287.56,287.5,287.48,287.52,287.54,287.58
406.17,316.39,292.14,288.46,287.57,287.5,287.48,287.52,287.54,287.57
356.35,295.87,288.24,287.46,287.27,287.31,287.32,287.35,287.38,287.41
423.52,317.84,292.11,288.48,287.64,287.58,287.56,287.59,287.62,287.65
403.73,315.61,292.14,288.73,287.89,287.83,287.81,287.85,287.88,287.91
291.54,267.72,264.37,263.72,263.74,263.72,263.73,263.73,263.73,263.73
363.66,298.61,289.04,287.6,287.2,287.23,287.22,287.26,287.29,287.32
422.91,318.6,292.58,288.79,287.89,287.83,287.81,287.84,287.87,287.9
316.07,275.64,272.66,272.19,272.19,272.18,272.19,272.19,272.2,272.2
431.87,318.34,291.75,288.03,287.18,287.12,287.11,287.14,287.16,287.19
292.58,268.46,264.62,263.9,263.94,263.91,263.92,263.92,263.92,263.92
314.32,296.68,294.8,294.51,295.47,295.38,295.91,295.87,296.26,296.32
314.32,280.69,277.82,276.91,277.18,276.99,277.13,277.08,277.15,277.13
394.31,313.63,298.73,297.4,296.7,297.07,296.99,297.36,297.44,297.76
333.05,321.82,324.32,329.52,332.07,335.38,336.84,338.68,340.45,342.49
317.26,287.44,290.16,298.5,306.86,310.98,312.66,313.42,313.82,314.18
349.83,290.67,282.42,281.67,281.35,281.46,281.4,281.47,281.45,281.49
377.83,311.37,296.3,294.82,294.27,294.43,294.41,294.58,294.65,294.79
374.47,312.94,301.64,300.95,301.01,301.25,301.48,301.75,302.01,302.3
354.69,308.28,302.84,302.74,302.94,303.26,303.53,303.84,304.14,304.47
432.0,331.54,306.02,302.16,301.09,301.19,301.24,301.55,301.75,302.06
380.7,315.34,300.98,299.93,299.72,299.94,300.08,300.33,300.53,300.78
355.49,305.41,299.64,299.22,299.41,299.56,299.78,299.95,300.16,300.36
428.59,329.64,303.89,299.93,298.79,298.81,298.81,299.03,299.17,299.39
428.15,329.73,304.08,300.16,299.03,299.06,299.07,299.3,299.45,299.68
415.19,327.35,303.6,300.13,299.09,299.15,299.16,299.4,299.55,299.78
419.22,328.41,304.1,300.48,299.42,299.48,299.5,299.75,299.91,300.15
388.7,320.06,302.18,300.48,300.04,300.23,300.33,300.6,300.79,301.05
302.91,288.32,287.62,287.37,287.81,287.72,287.9,287.9,288.02,288.06
360.26,304.43,297.4,296.78,296.89,296.98,297.13,297.25,297.39,297.52
407.34,325.23,301.64,298.01,296.95,296.92,296.91,297.05,297.15,297.29
425.22,326.59,300.58,296.47,295.29,295.23,295.19,295.32,295.39,295.52
361.05,303.38,295.91,295.28,295.32,295.41,295.52,295.63,295.74,295.85
355.33,303.36,297.4,296.89,297.0,297.1,297.24,297.37,297.51,297.65
446.47,369.98,349.71,341.82,342.5,345.12,349.33,353.91,358.83,363.37
349.06,343.12,358.72,385.09,419.33,441.86,446.63,446.5,445.67,444.82
358.56,324.82,313.26,312.07,312.7,312.94,313.3,313.45,313.73,313.91
361.32,306.99,299.1,298.33,298.35,298.41,298.52,298.61,298.72,298.82
427.37,325.95,298.74,294.12,292.83,292.71,292.66,292.74,292.78,292.86
345.05,297.45,292.31,291.67,291.7,291.73,291.79,291.85,291.91,291.97
437.77,325.57,297.74,293.02,291.75,291.63,291.59,291.66,291.7,291.77
339.24,295.85,291.22,290.6,290.63,290.65,290.71,290.76,290.81,290.87
285.19,271.13,273.52,274.6,275.07,275.15,275.18,275.19,275.21,275.22
439.39,327.69,299.99,295.31,294.01,293.9,293.86,293.96,294.02,294.12
320.96,284.83,281.35,280.67,280.73,280.7,280.74,280.75,280.77,280.79
392.41,319.88,297.86,294.77,293.86,293.84,293.82,293.93,293.99,294.09
419.27,326.52,300.14,295.59,294.29,294.18,294.13,294.24,294.3,294.41
295.58,273.25,269.78,268.82,268.94,268.86,268.89,268.89,268.9,268.9
375.06,304.71,287.99,285.68,284.75,284.83,284.73,284.82,284.82,284.88
426.71,326.72,300.86,296.99,295.88,295.85,295.82,295.96,296.05,296.19
339.29,298.0,294.12,293.72,293.86,293.91,294.03,294.11,294.21,294.3
374.47,310.09,296.84,295.69,295.41,295.52,295.59,295.72,295.82,295.94
382.0,315.04,298.29,296.59,296.09,296.19,296.22,296.37,296.47,296.61
356.36,339.46,338.95,348.24,358.68,373.03,387.9,402.09,410.48,412.64
454.02,379.91,374.74,378.13,388.82,399.29,405.72,407.52,407.02,406.03
440.23,356.85,339.92,338.08,342.13,347.18,353.04,357.92,361.72,364.18
447.97,372.62,363.99,366.24,375.54,384.08,390.44,393.69,394.59,394.27
347.79,331.68,333.7,344.97,354.81,369.52,379.49,385.05,388.23,390.47
454.64,373.68,364.74,363.76,372.95,382.92,391.61,396.85,398.72,398.54
439.16,358.47,340.44,336.52,339.39,343.44,348.6,353.31,357.44,360.46
275.49,374.47,469.16,492.6,494.58,494.72,494.64,494.53,494.42,494.3
435.48,352.59,336.32,333.61,338.02,343.74,351.59,359.01,365.49,369.89
359.18,328.26,324.23,328.54,332.98,339.48,347.1,357.42,367.68,376.69
432.73,366.54,355.89,355.36,366.04,376.34,385.22,390.84,393.6,394.25
424.74,348.62,332.01,330.05,334.13,339.2,346.46,353.4,360.0,364.61
