422.22,429.22,439.9,450.78,457.52,470.55,479.6,481.1,480.77,480.12
420.43,430.19,441.61,445.0,443.49,441.05,440.72,449.23,461.88,465.92
415.33,441.07,458.82,474.44,486.25,488.9,489.15,489.06,488.92,488.77
478.0,486.7,496.03,499.19,500.3,500.94,501.55,502.32,503.4,504.99
494.03,492.69,498.91,500.98,501.7,502.12,502.53,503.05,503.81,504.96
490.06,494.26,499.37,501.02,501.65,501.99,502.27,502.6,503.06,503.73
506.98,505.61,504.49,504.15,504.59,505.75,507.86,511.61,518.57,530.72
530.89,508.6,505.36,503.73,503.07,502.99,503.27,503.9,504.98,506.77
516.51,493.7,489.75,487.76,486.97,486.76,486.8,487.01,487.36,487.91
501.6,502.01,500.84,500.21,500.1,500.35,500.89,501.79,503.25,505.69
452.18,460.19,464.21,465.99,468.91,477.17,497.04,517.1,530.04,534.68
515.49,498.83,495.38,493.72,493.21,493.33,493.89,494.9,496.6,499.5
505.62,505.57,505.36,506.29,508.75,513.59,522.77,536.37,544.69,546.52
506.79,508.04,509.64,513.99,522.96,536.51,544.92,546.8,547.08,547.12
506.18,508.65,511.39,517.56,529.2,541.77,546.35,547.14,547.25,547.27
503.92,509.32,514.08,522.88,536.42,545.23,547.27,547.58,547.62,547.63
507.49,510.27,514.1,522.42,535.8,545.01,547.22,547.56,547.61,547.62
505.76,506.52,506.95,508.72,512.64,520.34,533.29,544.02,547.0,547.48
482.5,502.35,509.19,514.44,523.65,537.22,545.4,547.2,547.47,547.51
475.53,493.12,509.09,519.0,531.65,543.19,546.83,547.44,547.52,547.54
485.43,503.73,509.84,515.36,525.26,538.8,545.86,547.28,547.49,547.52
474.33,489.63,507.41,519.24,532.4,543.55,546.89,547.43,547.51,547.52
471.18,480.28,490.01,511.99,535.34,545.12,547.12,547.43,547.47,547.48
467.39,476.23,480.92,488.67,508.54,534.01,544.79,546.93,547.25,547.3
454.12,471.49,484.36,502.66,514.73,525.91,539.27,545.75,547.03,547.23
501.78,507.47,510.69,516.42,527.09,540.15,545.91,546.98,547.14,547.16
448.11,433.02,445.56,456.39,459.45,459.55,459.04,458.33,457.46,456.38
432.63,455.21,467.97,470.92,470.32,469.58,469.22,469.12,469.14,469.21
429.03,458.37,474.87,479.51,479.76,479.46,479.27,479.22,479.26,479.36
390.11,407.5,419.31,435.73,453.76,464.73,467.17,467.55,467.62,467.66
385.24,397.17,402.48,409.03,421.39,430.82,444.92,455.37,457.78,458.15
398.13,408.42,410.81,411.65,415.48,431.43,454.95,465.07,466.95,467.23
417.61,427.41,428.3,428.23,433.56,455.15,476.21,481.81,482.82,483.11
366.63,340.11,351.83,355.2,358.62,369.56,383.49,399.5,409.0,410.98
371.36,385.64,399.52,412.3,422.8,429.72,443.56,453.66,456.03,456.5
391.77,405.11,418.73,431.46,442.43,451.33,466.14,473.81,475.37,475.71
396.54,409.27,420.4,425.13,436.2,460.14,475.52,479.15,479.81,480.01
377.63,393.8,408.02,420.46,433.06,446.57,459.65,463.42,464.02,464.12
377.96,401.95,421.39,426.23,427.46,430.82,442.84,454.52,457.57,458.05
402.21,422.57,433.45,435.84,436.29,436.95,440.83,453.68,464.37,466.92
396.35,403.06,418.02,422.93,423.86,424.79,429.66,443.41,452.67,454.65
415.99,421.01,431.61,439.13,440.81,441.79,446.3,459.79,469.69,471.96
413.95,418.7,429.74,438.42,440.42,441.12,443.86,454.86,467.51,471.23
410.06,412.11,422.23,433.74,437.03,437.6,437.96,439.91,449.05,462.86
481.04,494.19,505.92,513.48,522.73,534.52,541.77,543.55,543.83,543.87
448.09,462.96,473.29,487.1,500.77,505.49,507.59,509.4,511.2,512.89
422.85,436.15,442.35,443.37,450.94,464.2,469.07,469.85,469.94,469.96
425.79,435.71,442.36,442.97,447.77,461.18,468.14,469.39,469.54,469.56
422.93,434.97,441.07,440.54,439.88,442.0,452.63,465.36,469.14,469.75
436.71,449.19,454.39,454.45,453.15,451.38,449.7,450.89,461.38,471.18
469.79,480.42,487.53,496.72,512.43,528.2,532.86,533.47,533.47,533.4
520.15,534.8,543.97,546.32,546.69,546.75,546.76,546.76,546.76,546.76
536.95,543.52,544.78,544.98,545.01,545.01,545.01,545.01,545.01,545.01
535.24,543.07,544.61,544.86,544.89,544.89,544.89,544.89,544.89,544.88
529.68,541.29,544.07,544.54,544.6,544.61,544.61,544.61,544.61,544.6
467.22,496.32,520.35,535.1,541.59,543.08,543.32,543.35,543.35,543.35
484.17,506.0,522.79,537.55,542.21,542.93,543.03,543.03,543.03,543.03
528.3,540.33,542.52,542.86,542.9,542.91,542.9,542.9,542.89,542.89
518.95,536.96,540.7,541.26,541.33,541.33,541.33,541.32,541.31,541.3
471.9,479.87,483.38,486.43,489.28,491.57,493.34,496.95,508.57,518.99
333.51,342.2,362.24,366.57,367.23,367.37,367.67,369.53,378.41,392.35
415.11,425.22,427.25,427.64,427.85,428.21,429.8,437.45,451.94,458.43
437.81,447.62,449.34,449.58,450.18,453.65,465.96,477.63,480.79,481.47
442.04,452.15,454.1,454.63,456.8,466.46,480.2,485.03,486.01,486.36
442.92,453.02,455.05,456.54,463.69,478.16,485.0,486.42,486.83,487.1
440.65,451.26,453.45,453.8,454.01,454.73,458.59,471.41,482.48,485.31
428.58,439.04,441.26,441.57,441.62,441.71,442.2,445.28,456.98,469.0
441.64,452.64,455.0,455.26,455.34,455.53,456.2,459.73,472.08,483.74
375.21,363.71,378.25,381.57,382.08,382.19,382.49,384.48,393.79,407.5
397.1,420.04,435.55,439.29,439.98,440.27,440.99,444.74,457.43,468.65
374.67,396.99,410.94,413.71,414.16,414.43,415.79,422.92,437.31,443.99
407.1,426.95,439.64,442.61,443.2,443.97,447.76,460.48,471.76,474.73
409.61,424.3,442.45,451.15,452.92,454.19,460.25,474.64,482.7,484.45
400.74,418.49,432.72,436.99,437.78,438.63,443.23,456.77,466.43,468.55
325.7,299.52,319.18,345.71,357.95,360.23,360.79,362.47,370.71,384.86
360.7,372.91,397.63,413.75,418.28,424.8,439.27,447.5,449.3,449.78
406.05,413.16,433.19,453.56,461.24,469.21,483.96,491.38,492.98,493.45
413.1,418.87,432.51,445.9,463.17,484.16,496.4,499.28,499.96,500.31
414.18,420.18,433.31,442.03,446.86,461.64,486.11,497.62,500.15,500.81
500.63,521.12,533.95,539.65,541.04,541.28,541.31,541.31,541.3,541.3
488.32,490.5,508.78,523.3,534.27,537.59,538.14,538.22,538.23,538.23
519.63,520.43,533.5,542.41,544.61,544.95,545.0,545.0,545.01,545.01
521.37,504.91,509.08,519.85,532.77,538.05,539.0,539.13,539.15,539.16
504.34,513.15,522.95,536.66,544.75,546.5,546.76,546.8,546.8,546.8
491.48,503.28,510.83,519.08,531.96,543.47,546.91,547.46,547.54,547.55
508.25,516.13,526.72,540.09,546.3,547.49,547.67,547.7,547.7,547.7
504.04,513.7,523.79,537.51,545.51,547.22,547.48,547.52,547.52,547.53
510.02,509.85,515.16,524.34,537.5,545.0,546.62,546.86,546.9,546.9
508.11,517.14,528.68,541.14,545.99,546.86,546.98,547.0,547.0,547.0
508.31,508.42,510.7,516.02,526.28,539.31,545.45,546.64,546.82,546.85
512.63,521.75,534.58,543.93,546.38,546.77,546.83,546.84,546.84,546.84
510.19,519.05,531.25,542.46,546.07,546.68,546.77,546.78,546.78,546.78
507.62,516.68,528.02,540.64,545.78,546.72,546.86,546.88,546.88,546.88
508.02,515.16,524.97,538.56,545.91,547.43,547.66,547.69,547.7,547.7
516.01,507.87,507.77,508.61,511.61,518.04,529.83,542.31,546.78,547.54
502.44,505.75,506.97,509.24,513.74,522.4,535.91,545.1,547.28,547.61
506.8,508.02,509.09,512.41,519.53,532.07,543.52,547.0,547.57,547.65
506.07,506.76,506.81,508.27,511.73,518.58,530.7,542.69,546.68,547.35
494.48,496.44,496.5,496.63,496.86,497.18,497.58,498.09,498.73,499.55
503.98,505.94,506.49,508.22,511.9,518.99,531.29,542.91,546.61,547.22
427.15,431.14,440.41,447.81,448.49,448.62,455.7,467.01,470.15,470.04
452.48,455.14,457.61,469.9,494.93,509.75,514.51,516.83,518.41,519.44
442.21,449.0,460.49,466.79,473.26,487.23,495.63,497.45,497.88,498.07
455.32,467.21,478.5,485.34,495.12,512.06,520.97,522.49,522.48,522.22
452.03,464.49,476.29,482.77,489.58,504.0,518.07,521.82,522.2,522.04
472.63,477.73,484.46,493.33,505.47,519.71,535.33,541.14,542.08,542.2
472.67,489.86,516.69,536.75,541.95,542.74,542.84,542.85,542.85,542.84
473.12,492.22,522.06,538.8,542.24,542.75,542.81,542.82,542.81,542.81
475.55,492.89,504.01,507.2,511.08,522.68,536.21,541.67,542.65,542.78
478.27,496.81,503.74,505.98,509.76,521.18,535.28,541.46,542.63,542.78
483.09,486.37,488.72,498.94,511.33,521.59,532.96,540.35,542.32,542.65
495.79,504.31,508.69,520.19,534.61,541.27,542.58,542.76,542.78,542.77
485.5,512.1,532.79,540.62,542.2,542.43,542.46,542.46,542.45,542.45
478.09,490.76,501.22,514.44,525.48,535.24,539.8,540.84,541.01,541.03
502.27,499.38,511.26,524.08,538.04,545.1,546.48,546.68,546.71,546.72
505.07,517.2,534.64,544.5,546.43,546.69,546.72,546.73,546.73,546.73
512.14,525.29,538.9,545.22,546.49,546.68,546.71,546.71,546.71,546.71
524.95,539.43,545.28,546.44,546.62,546.64,546.65,546.65,546.65,546.65
516.51,539.05,545.16,546.2,546.35,546.38,546.38,546.38,546.38,546.38
523.3,540.19,545.56,546.45,546.58,546.6,546.6,546.6,546.6,546.6
518.47,534.81,543.78,545.97,546.32,546.37,546.38,546.38,546.38,546.38
527.54,542.0,545.89,546.52,546.61,546.63,546.63,546.63,546.63,546.63
532.68,543.35,545.98,546.42,546.49,546.49,546.5,546.49,546.49,546.49
531.58,541.96,544.61,545.07,545.14,545.15,545.14,545.14,545.14,545.14
528.16,540.28,543.16,543.65,543.73,543.73,543.73,543.73,543.73,543.72
527.84,540.49,543.21,543.67,543.73,543.74,543.74,543.73,543.73,543.73
527.16,540.37,543.2,543.67,543.74,543.74,543.74,543.74,543.73,543.73
527.2,540.38,543.2,543.67,543.74,543.74,543.74,543.74,543.73,543.73
528.08,539.82,543.04,543.62,543.71,543.72,543.72,543.71,543.71,543.71
533.18,541.6,543.39,543.68,543.73,543.73,543.73,543.72,543.72,543.72
533.63,541.68,543.4,543.69,543.73,543.73,543.73,543.73,543.72,543.72
533.73,541.81,543.41,543.67,543.71,543.71,543.7,543.7,543.7,543.69
512.55,531.72,540.86,543.1,543.49,543.54,543.55,543.55,543.54,543.54
464.99,472.41,474.41,475.73,477.24,478.99,481.33,486.69,500.66,512.26
465.0,469.04,469.73,469.94,470.03,470.02,470.24,473.08,484.55,495.32
484.36,493.18,496.61,497.82,498.31,500.17,509.26,522.11,525.51,525.19
455.63,464.63,477.2,486.39,491.83,497.63,510.28,521.96,524.05,523.53
466.78,482.91,490.33,494.52,496.88,500.05,510.73,522.66,525.11,524.63
461.08,470.57,472.73,473.52,475.88,485.4,499.36,504.54,505.93,506.69
456.98,462.62,471.13,487.36,507.83,522.31,526.16,526.93,527.05,526.97
441.83,450.16,470.99,492.09,499.49,501.77,503.19,504.56,505.99,507.48
458.36,468.64,484.4,497.36,510.87,518.89,522.94,525.27,526.5,527.05
458.05,473.8,500.54,515.35,520.95,523.96,525.7,526.59,526.95,527.02
466.61,479.46,493.72,500.91,503.71,505.72,507.78,510.01,512.38,514.76
494.39,502.8,506.34,509.09,512.02,515.21,518.41,521.22,523.3,524.56
502.18,513.47,518.15,521.77,524.57,526.35,527.27,527.64,527.73,527.66
506.38,527.49,538.66,542.02,542.65,542.75,542.76,542.76,542.76,542.75
533.9,541.59,543.09,543.33,543.37,543.37,543.36,543.36,543.36,543.35
512.07,530.55,539.85,542.43,542.89,542.96,542.97,542.97,542.96,542.96
528.56,539.86,542.45,542.88,542.94,542.94,542.94,542.93,542.93,542.92
527.72,539.53,542.31,542.76,542.83,542.83,542.83,542.83,542.82,542.81
525.23,538.4,542.07,542.73,542.83,542.84,542.84,542.83,542.83,542.82
529.02,539.9,542.32,542.72,542.77,542.78,542.77,542.77,542.76,542.76
488.63,475.48,475.41,475.51,475.53,475.5,475.43,475.29,475.07,474.73
469.3,483.24,489.75,494.22,499.05,504.32,508.96,511.96,513.4,513.91
420.82,392.32,404.77,409.54,410.34,410.46,410.48,410.48,410.48,410.49
472.37,489.55,504.89,515.78,520.62,521.72,521.89,521.9,521.89,521.88
502.52,522.3,535.06,538.94,539.56,539.64,539.64,539.64,539.64,539.63
440.56,429.18,442.27,448.63,450.42,451.36,452.37,453.72,455.57,458.17
452.05,465.62,481.78,493.28,504.9,516.79,522.08,523.12,523.27,523.29
459.06,480.8,500.82,514.3,527.95,538.13,540.87,541.3,541.36,541.36
463.53,465.35,478.85,484.47,487.02,489.58,493.49,500.32,511.92,524.11
474.38,488.77,502.66,512.27,524.31,536.79,541.5,542.32,542.43,542.45
459.63,472.78,482.22,485.28,486.91,488.71,491.37,495.76,503.42,515.55
491.97,476.46,476.03,476.88,478.94,482.71,489.65,501.66,514.22,519.15
467.56,489.72,497.48,503.28,512.95,526.73,534.77,536.49,536.74,536.77
492.15,484.27,482.47,481.05,480.97,481.82,483.53,486.57,492.12,502.35
500.31,500.08,498.99,498.84,499.61,501.34,504.53,510.48,521.44,534.91
503.88,504.18,503.34,503.3,504.15,506.01,509.45,515.91,527.56,540.35
504.23,505.16,504.52,504.56,505.41,507.22,510.55,516.77,528.1,541.12
505.6,505.58,504.36,503.77,503.79,504.28,505.26,506.96,509.9,515.27
510.43,506.17,504.26,502.87,502.15,501.82,501.69,501.65,501.65,501.69
501.52,503.67,503.07,502.6,502.43,502.45,502.6,502.88,503.32,504.0
495.83,500.81,501.16,501.08,501.02,501.02,501.05,501.11,501.2,501.33
407.42,419.03,420.03,419.18,424.47,433.27,437.07,444.21,458.58,465.49
467.29,489.08,498.05,500.56,501.66,502.63,503.85,505.64,508.48,513.28
456.74,466.08,471.51,483.87,495.71,498.59,499.36,500.18,501.32,502.89
487.35,489.19,497.92,501.0,502.32,503.45,504.91,507.11,510.76,517.24
494.97,486.61,494.67,498.86,500.21,500.79,501.2,501.65,502.23,503.05
497.45,498.44,499.71,500.04,500.21,500.39,500.62,500.93,501.37,501.97
502.05,477.41,480.64,491.79,496.59,498.03,498.53,498.74,498.87,498.99
456.63,470.24,476.14,486.82,496.09,499.2,500.21,500.65,500.94,501.22
461.2,471.03,473.5,476.25,485.67,495.75,499.38,500.6,501.21,501.71
473.91,477.22,486.24,497.22,501.99,504.54,507.21,511.2,518.15,529.89
473.07,475.7,477.58,484.48,496.31,502.46,505.79,509.38,515.04,524.95
476.65,476.16,476.36,476.49,476.7,477.69,482.89,494.79,502.32,506.25
475.07,475.91,476.34,477.15,481.27,492.69,501.18,505.21,508.82,514.16
477.36,476.31,479.55,490.16,499.59,503.67,506.6,510.39,516.75,527.76
476.96,476.77,480.06,490.64,500.23,504.63,508.12,513.01,521.47,534.42
