261.02,212.57,327.04,380.77,311.81,282.98,392.5,379.47,254.87,357.84
279.42,0.0,175.1,182.65,709.22,557.19,177.48,53.99,0.0,57.85
405.75,141.65,652.23,428.99,176.63,206.18,372.89,172.56,0.0,100.58
684.71,520.33,929.43,894.51,397.82,142.23,85.39,254.54,186.69,115.82
285.5,0.0,121.49,126.62,185.67,298.32,960.81,429.16,100.29,76.6
603.44,79.66,141.47,197.67,336.53,946.66,842.71,479.5,176.84,56.79
373.45,127.13,348.7,389.75,1002.42,855.31,506.3,177.69,49.64,19.1
262.19,26.59,369.61,430.1,271.2,12.69,125.81,188.47,128.26,73.44
0.0,53.74,0.0,197.37,437.79,212.4,321.28,175.63,58.84,34.05
726.41,932.4,629.87,929.72,527.18,904.74,533.08,920.49,567.22,984.39
960.29,847.14,692.08,1000.01,547.78,935.86,619.8,1038.83,636.63,374.82
968.52,803.13,732.96,952.28,594.0,957.29,583.37,1001.97,927.99,440.47
961.07,886.41,878.15,562.97,947.39,517.0,897.14,523.0,898.76,523.27
945.82,887.12,899.09,548.73,932.54,519.29,900.15,523.99,902.56,525.75
814.57,781.01,747.37,637.16,1006.61,514.11,898.04,523.54,901.17,523.58
945.19,886.87,928.59,532.68,913.49,521.42,900.64,523.24,901.16,523.23
784.93,746.06,655.11,660.77,1009.5,514.32,898.43,523.48,901.31,523.29
967.83,886.99,858.58,589.91,977.96,515.27,898.77,523.46,901.29,523.26
783.87,746.91,650.3,667.03,1009.41,514.58,898.59,523.57,901.55,523.63
464.17,656.67,106.86,439.13,449.89,279.72,295.67,461.56,368.91,244.92
810.84,763.19,388.76,207.41,377.4,484.38,347.66,194.65,460.59,446.63
914.75,892.46,863.63,597.29,982.35,515.61,899.36,524.54,903.71,526.85
907.66,892.93,917.32,546.21,926.39,520.17,900.09,523.38,901.16,523.24
422.07,615.8,764.69,617.46,993.62,518.09,898.37,525.33,903.48,526.88
452.62,758.84,753.47,816.57,875.39,730.65,1001.94,519.48,903.44,528.85
861.18,914.63,881.39,621.32,994.44,514.93,898.38,523.69,901.46,523.54
586.6,620.98,720.49,860.94,609.75,935.38,523.77,899.85,525.27,903.41
671.34,798.03,669.16,864.77,843.82,905.99,853.58,1024.13,868.17,437.81
488.36,563.84,410.68,278.04,217.75,354.73,369.63,232.35,329.29,423.96
236.81,0.0,214.84,215.37,277.65,384.52,923.04,420.54,145.08,0.76
233.77,0.0,256.47,155.15,192.59,224.71,276.28,442.26,823.13,436.82
285.07,0.0,312.84,131.98,188.77,204.97,214.62,280.86,692.95,462.69
427.5,0.0,411.66,563.91,483.12,247.31,147.57,298.75,329.55,149.08
100.38,23.15,207.59,174.8,171.79,203.99,204.07,228.73,318.82,757.87
223.37,0.0,112.31,31.25,172.01,505.17,374.59,194.21,249.92,422.78
327.68,0.0,265.4,308.54,168.14,255.27,339.86,251.41,267.01,347.76
675.05,281.24,181.36,164.29,172.14,171.31,191.1,209.44,211.22,232.36
194.56,9.97,174.46,205.58,196.35,218.96,209.88,221.31,212.91,208.33
132.22,0.0,114.42,73.61,135.41,229.58,263.24,353.96,470.98,395.22
125.08,0.0,147.25,165.9,275.71,362.28,801.41,429.01,194.76,7.46
210.71,0.0,149.77,159.28,206.13,223.73,279.48,376.61,775.85,446.24
256.17,0.0,304.82,286.84,164.92,408.51,395.45,140.01,44.41,117.95
268.62,3.66,339.11,338.31,178.44,417.86,434.34,236.16,216.3,241.58
251.11,163.58,610.63,457.41,273.1,268.27,499.14,407.52,236.81,355.52
466.24,223.51,673.27,478.6,309.57,254.6,455.43,428.02,241.57,290.18
442.79,323.49,666.51,465.82,257.37,316.63,480.39,363.35,240.39,370.71
