312.78,286.76,279.61,273.18,270.16
316.86,275.75,277.98,277.1,273.88
357.22,308.6,308.92,321.43,343.99
224.43,271.1,317.33,334.2,341.29
336.71,309.36,312.53,327.86,335.48
208.42,259.03,297.39,302.34,313.45
187.24,219.45,267.69,286.16,299.59
298.35,255.77,259.33,279.21,293.61
312.29,290.78,282.96,280.34,291.31
308.23,275.27,270.95,273.45,283.26
270.13,261.31,262.63,269.41,271.72
304.8,264.95,258.97,265.65,271.36
330.2,288.82,278.74,276.85,276.36
328.81,285.5,281.01,279.61,278.16
332.14,293.16,274.79,266.62,268.9
351.88,286.55,271.49,266.08,263.36
313.05,269.11,269.78,269.84,266.91
319.26,286.69,276.31,272.2,268.63
389.31,280.67,270.36,273.62,273.54
323.62,289.1,278.67,272.23,267.86
490.4,418.81,421.46,413.96,403.42
341.82,297.24,285.4,277.56,281.1
339.81,291.27,288.53,308.64,347.92
363.83,319.92,328.66,345.19,379.21
549.66,543.81,485.32,458.33,451.8
471.94,376.8,381.68,389.5,392.37
307.85,350.23,375.94,387.62,389.51
630.79,655.47,717.33,709.6,692.62
504.1,578.37,638.86,579.08,516.9
439.95,398.96,391.32,398.5,404.83
307.11,277.84,277.87,289.76,303.34
258.08,265.17,271.79,287.95,317.92
624.3,608.66,627.33,638.92,637.35
359.42,348.14,367.34,373.36,374.0
389.62,283.68,289.45,306.91,326.64
330.63,295.92,305.79,319.2,326.79
300.3,274.73,274.43,288.09,310.18
328.29,284.69,283.03,294.59,309.72
223.64,263.06,285.19,295.59,310.52
536.48,630.16,599.17,637.08,590.99
362.46,318.33,310.03,322.24,342.37
126.41,149.57,233.95,282.44,302.97
321.07,298.15,324.87,350.03,359.83
380.26,365.35,387.82,393.61,393.33
340.89,323.38,339.93,363.31,371.07
306.21,289.49,296.51,322.16,347.35
324.37,307.4,305.16,315.75,334.07
303.85,282.03,287.66,304.28,317.24
356.75,275.63,275.04,289.98,306.88
301.47,265.14,266.45,279.82,293.15
304.95,279.31,271.21,267.3,276.03
325.61,289.96,279.26,272.25,281.6
309.44,273.85,269.36,265.95,273.59
298.36,265.46,268.24,265.69,262.01
324.73,289.79,281.56,272.43,269.31
723.68,719.04,717.84,713.77,706.33
362.35,587.34,620.37,616.76,614.67
543.93,623.17,640.19,638.83,621.92
398.6,356.25,356.87,355.08,363.87
315.0,290.76,280.05,278.94,295.37
332.85,297.79,287.35,281.71,299.32
335.37,304.24,314.45,329.39,354.82
340.65,322.38,332.48,344.83,356.78
367.53,341.78,349.51,361.07,368.83
370.03,337.16,340.99,348.63,359.76
341.21,327.02,334.75,341.5,353.23
308.22,292.24,305.09,315.73,319.86
309.88,295.68,302.04,312.42,315.81
291.47,267.17,279.24,300.81,313.4
329.91,302.45,303.52,314.81,323.02
522.25,668.87,610.0,598.27,591.24
664.95,592.51,574.09,566.55,545.16
461.76,675.59,628.17,627.88,619.78
641.14,633.46,652.24,665.73,632.28
552.59,594.36,601.82,591.78,583.29
476.13,459.24,467.8,468.47,468.43
354.08,406.11,413.19,404.8,402.25
367.28,358.8,383.94,396.13,399.27
269.69,280.22,296.34,331.4,360.08
322.46,278.99,283.6,306.5,348.69
327.12,288.74,292.67,298.53,306.49
346.47,308.81,313.42,318.83,329.44
268.29,282.01,291.2,295.97,301.06
310.32,279.25,273.73,272.21,282.99
390.19,354.71,349.37,357.8,375.41
474.54,441.14,436.39,433.91,440.51
477.36,435.65,421.51,424.65,440.51
574.02,473.07,460.66,456.26,459.49
434.7,412.53,409.46,404.89,406.71
184.68,215.27,320.61,360.98,372.02
315.13,360.35,377.78,382.12,382.77
370.73,374.44,391.6,389.71,388.58
324.34,310.4,331.81,362.15,373.38
323.79,304.59,306.15,330.37,361.31
279.34,270.55,282.22,296.69,327.54
327.18,294.23,294.46,298.07,314.55
306.56,283.75,285.75,290.22,300.06
303.56,278.14,276.39,284.13,290.43
297.92,271.01,270.93,268.18,272.57
307.59,287.21,277.27,267.24,262.98
327.45,267.62,270.36,270.22,265.85
324.51,290.39,283.16,275.91,270.37
303.46,278.14,272.64,269.51,264.28
558.87,690.48,631.37,610.32,567.24
597.9,691.36,664.34,677.13,617.66
348.08,343.9,349.01,351.97,360.71
357.3,329.89,369.77,389.88,393.72
525.08,571.05,526.35,490.58,468.3
425.32,393.99,396.07,408.67,418.93
358.85,333.84,340.36,345.65,358.5
513.7,535.79,501.44,488.0,486.42
519.04,557.49,554.97,495.13,466.28
505.13,434.46,425.13,423.4,424.58
576.27,457.8,452.34,451.98,451.63
265.78,288.09,322.48,355.08,370.15
361.44,345.72,369.7,380.4,382.36
531.58,537.66,500.72,482.7,475.08
625.34,583.69,590.19,590.42,590.2
661.02,607.28,600.71,593.78,591.97
622.36,572.96,567.31,555.93,529.53
609.12,526.16,501.36,495.98,495.04
438.73,400.85,398.05,397.21,397.09
536.72,503.0,469.77,461.07,458.95
625.1,610.01,620.87,598.59,565.43
704.24,688.82,676.46,648.36,583.12
685.23,659.23,704.05,667.75,702.45
527.39,590.82,520.46,502.58,495.46
514.58,554.53,488.42,472.41,466.82
484.49,457.46,442.52,440.38,439.73
563.27,557.31,509.46,480.69,469.27
639.43,535.48,475.18,452.98,448.19
401.83,375.37,392.51,401.13,403.02
478.57,429.42,432.45,438.92,440.85
618.15,509.01,487.04,469.38,454.22
527.07,470.69,443.92,429.62,425.52
518.49,496.36,483.72,478.05,468.96
469.59,540.23,474.0,442.05,430.42
331.54,303.55,318.52,347.88,364.97
280.52,267.41,277.13,302.39,335.19
592.09,680.84,693.96,708.67,715.57
663.93,693.51,730.5,741.07,743.59
495.63,753.25,759.76,756.94,755.96
747.52,753.89,755.4,750.87,748.87
351.31,550.67,498.94,488.0,480.79
436.35,429.04,429.83,413.59,403.85
500.04,470.44,465.6,447.47,435.33
425.11,420.5,430.84,425.2,418.73
470.29,429.22,404.83,394.96,413.95
514.37,496.69,474.09,463.0,453.75
446.87,443.69,447.0,434.41,428.88
464.73,390.67,383.34,396.01,404.14
373.67,357.63,360.84,372.19,378.31
337.47,313.11,305.46,315.18,330.7
283.84,304.95,306.13,313.08,324.77
502.08,385.74,385.05,404.05,411.63
350.46,320.88,319.12,322.24,331.88
461.9,365.88,366.82,371.31,380.22
681.98,696.56,747.68,750.17,750.44
727.31,732.09,743.22,748.64,749.41
616.53,622.78,687.06,695.54,699.45
