1.3932633,1567.9508,3046.577
70.19043,209.67511,360.62363
180.17381,118.39693,30.80048
119.76026,50.582706,0.13926844
279.33646,14.526827,53.293407
230.74306,51.488934,2559.5183
765.928,1062.7345,5.381613
177.63298,56.600338,4477.604
10.380139,783.13635,45.713943
23.368032,0.6946168,218.4339
5.9524965,139.28726,4976.2627
620.6807,246.96275,42.209045
375.20703,63.17768,29.258347
99.68285,116.28119,52.085068
0.20955513,3.5588286,1.385995
582.1499,387.79797,1736.0255
12.048143,224.77449,1792.913
7.8599,100.63639,378.23618
11.085962,3861.1023,4.964201
28.137499,298.756,516.2446
70.07231,29.243353,240.36267
6.592382,1457.3684,470.5112
4255.6455,182.7259,398.27994
55.324013,3447.723,29.772774
406.57678,18.308542,7.7720838
27.305744,521.0176,1391.0369
142.90854,1330.5347,0.44763255
2771.4102,166.35861,952.3198
225.37814,29.971743,126.0711
229.55914,293.74908,368.50723
89.0073,69.837204,140.79333
112.99343,40.146744,594.65216
347.2638,1276.5797,61.042
80.60846,26.2786,609.5718
4111.6797,2502.6138,765.112
179.47287,218.99777,155.34744
13.122023,1440.4147,300.98428
1626.4426,93.79897,48.944256
406.31323,89.681595,2544.1802
180.83986,103.47575,12.742028
75.52755,47.68892,305.60443
239.69217,3046.5337,28.699127
271.9054,1788.9545,136.81004
357.82794,379.4412,38.33272
93.71608,324.77097,541.9218
971.41205,136.45703,53.832424
46.20049,643.5981,69.31535
7.7213235,2696.553,146.28119
229.19093,83.711876,4604.0034
14.094843,2536.684,15.314637
7.045916,30.414684,1063.5778
15.416773,82.39217,0.27023956
14.035601,13.473786,0.19054462
1.1486617,268.16214,0.026678935
0.36701107,518.95154,0.046035696
35.6583,168.35268,134.78766
138.00137,7.259888,524.00134
92.32347,19.040268,144.3337
93.2219,916.9831,126.96545
315.54803,17.994024,85.58391
181.7673,1182.2318,239.77403
38.683254,3324.8901,162.88469
611.49316,30.566437,203.90381
95.04865,2413.711,8.447459
69.88874,1879.8303,46.69266
773.057,142.4853,118.69734
137.37807,126.37168,666.2638
219.977,717.15643,103.43558
287.98355,2643.357,49.527508
6.443966,98.84686,2736.8005
474.07703,316.23413,385.73187
31.00654,0.29108468,224.67567
317.1614,9.700708,35.36136
81.233284,203.53297,4246.0317
1007.7798,688.85364,76.38792
301.36575,5083.2686,6.5757732
79.59732,910.171,40.09558
2406.2546,436.9788,6.396701
1736.0206,28.738297,77.79075
3.663295,46.293648,172.7815
0.11368344,19.317171,666.5762
51.66816,1.0478194,491.83368
1623.6469,1863.9298,1570.1438
593.93304,225.23506,97.100006
6.877116,389.82468,40.744926
51.173237,4987.4736,304.81656
2.1832464,884.30457,70.96515
2.1922054,9.0110235,56.345345
35.973694,197.0535,133.11768
100.32512,335.8539,84.88857
10.584979,54.887177,137.45566
202.72977,126.978035,1512.751
618.18054,611.0567,43.758755
315.0759,127.85541,171.83768
6.911971,177.6061,47.31229
333.629,26.361929,44.470425
40.606228,28.062412,326.34143
287.9514,46.684277,53.600613
127.0282,57.4007,1.0510844
55.292885,466.29462,323.2675
3608.8718,11.42348,457.28226
152.89098,87.61898,10.266244
174.6081,264.6042,20.195396
213.2954,498.9507,36.353016
0.25231954,21.405245,381.2132
624.01776,73.495125,2884.0823
16.525478,195.50786,6.343703
2104.3928,309.82666,83.02765
193.39214,1694.881,59.6665
5083.1533,1543.3851,6.9120045
4660.6743,407.76114,23.63553
46.603558,506.49725,64.59061
375.211,46.251007,1093.0869
31.955736,18.566708,15.444298
53.161438,41.148457,53.7487
36.534035,1245.9358,469.44052
521.90875,514.43665,1767.5543
160.80627,1995.7053,60.260784
112.097206,243.0852,130.59792
72.216576,2826.836,1477.3865
97.06266,191.63101,971.23425
224.47643,823.9679,257.85815
925.9203,1959.6171,92.603584
273.71014,197.62332,45.880074
6.1042795,2885.6033,36.022495
197.41873,147.48029,100.89041
11.664463,136.20343,1056.9055
2038.5626,1376.1123,12.399068
2343.7651,223.59563,0.55601144
238.15913,1777.0596,8.309681
37.19483,112.05061,118.45653
4968.48,514.11884,4.7951856
48.44839,197.26382,34.30615
1446.2124,67.41084,43.26389
22.41117,1.5625476,10.972679
8.672023,0.054284777,284.8163
1.7018553,48.760933,743.7888
779.5873,59.614628,16.393818
37.4917,43.383022,9.504071
298.90344,109.10142,112.33932
959.0961,548.0212,14.074783
186.86087,951.7527,61.14092
70.08524,105.4887,47.804127
80.04697,190.14119,1031.6038
88.461945,1482.9646,331.8157
960.6688,64.65001,262.82672
1312.0059,127.86525,1606.0988
1.7496206,31.712744,234.20789
23.476614,31.758226,528.3359
2004.2482,68.84599,606.06
537.0903,1835.8676,646.3191
199.90222,6.439904,373.30957
43.629417,1084.9774,297.31555
256.99808,109.00194,4510.9824
69.5959,37.890827,1.4586617
123.49672,208.5077,25.905699
123.53979,72.63382,141.56842
84.09702,292.72113,135.93437
189.64131,50.886604,32.06548
31.97111,13.307759,45.150543
60.750362,275.14474,972.7673
1487.9252,375.77036,717.9856
717.7068,2793.8384,2508.6973
33.614666,601.5555,1048.7681
3238.1157,2.52639,247.98964
19.034107,84.44925,498.8822
111.641975,71.61597,5145.3643
880.3451,215.77802,188.38316
2.784034,21.816916,537.1364
8.188153,10.502192,5.127801
1840.6516,1077.5797,4203.1494
40.869045,21.297493,292.92786
17.418077,1585.4824,288.1348
1.4856812,6.4025373,998.7657
1111.5682,32.961372,2750.5977
303.69016,180.08446,23.267237
36.03493,496.44977,36.50818
1583.7852,60.529613,60.023396
156.93002,135.42677,445.05478
25.854887,955.453,174.25731
431.1589,168.91122,1398.246
358.00122,1492.945,92.22621
40.929085,271.3163,223.89464
454.21545,400.60785,988.0618
49.71916,438.93713,242.70427
146.01764,1100.8097,288.4762
146.0788,270.72214,93.95327
139.56017,550.567,227.76178
163.64314,1639.7919,7.1698804
2848.3462,4819.9883,11.421986
624.20233,2513.827,14.233436
87.59569,4366.402,22.562248
37.837017,194.85979,3.5700247
236.43858,677.37854,43.02768
1433.45,21.68079,130.6655
220.58295,1580.3373,3.864095
1389.0189,3927.5828,152.12679
1757.5653,558.1796,931.89813
266.26053,989.8167,41.553574
282.32898,51.23866,171.9609
54.618965,76.70862,9.1771555
18.69586,72.173935,95.70117
214.0174,2996.7532,28.97277
191.33142,129.05952,291.10785
773.3164,1723.9106,16.078918
46.94608,3760.4175,3447.8147
1441.4325,941.2569,15.519065
88.00505,28.904118,1506.1528
115.48807,93.20204,75.5986
88.22944,356.02023,5032.615
4416.7886,123.702736,629.7032
1859.9735,37.842606,13.288563
72.38837,371.04596,73.975075
4.0565553,39.014935,113.80404
14.872737,41.991016,1139.3224
195.5683,2531.0193,5.4531336
14.048342,218.67293,194.58313
199.4669,684.73566,226.2559
25.356466,1972.1154,624.23267
193.42429,709.6813,137.35294
132.53091,106.50643,233.72823
121.18351,3403.831,228.56227
124.04563,65.65245,2999.7573
68.0404,1127.877,121.48494
2138.618,971.8977,149.00696
8.956879,87.18713,37.98574
2621.0142,204.85286,579.4416
37.196346,220.38559,4.1053405
24.104944,1044.9684,685.21564
394.88306,2116.9917,1369.4512
103.97633,3289.5085,527.2361
1252.6375,788.6235,7.629337
66.67249,30.032452,2486.6465
13.816545,98.29183,12.606256
271.47906,145.16753,74.53402
265.48715,38.914738,227.398
124.42752,330.4171,22.77611
253.02754,210.36067,93.229805
1025.4448,168.70908,1596.3059
16.865225,175.59283,111.6615
0.046306137,208.60484,3354.042
0.36746216,891.2126,677.69965
7.943682,20.118227,49.296272
315.29703,4479.2485,3.1470256
3733.8408,2955.4766,1.6313138
2402.413,97.29628,17.406252
1568.7335,88.02222,74.10043
337.0461,47.84706,7.2265115
16.5568,138.91785,2282.5618
64.51873,465.3972,87.40104
1021.55115,1197.6682,488.83844
147.08356,853.4113,165.97763
27.576452,28.642797,230.70831
192.89803,8.382425,0.3711331
204.93391,749.7476,84.69976
435.65698,39.91129,226.4109
78.58934,660.81323,475.81253
781.9509,233.8566,156.19308
0.42847532,383.07578,37.391872
2776.9707,1160.3212,1053.1228
192.60167,362.00986,221.645
205.5616,87.97148,539.7145
238.38896,1476.968,105.62328
2937.6646,1524.87,1192.4363
523.922,114.43094,102.961975
39.031406,314.79468,290.07767
237.0507,569.8108,34.764072
123.20495,648.7252,73.458305
383.1023,16.522556,747.51843
385.38272,1354.679,68.81616
29.605797,820.7029,2461.3545
342.0557,303.84866,819.1236
164.15605,0.08881735,313.29703
68.1637,170.90894,128.48648
4428.001,231.95427,85.231064
536.53296,5.3023915,33.38817
27.61275,958.356,6.581845
669.75543,44.43451,62.91443
2.4279315,209.79274,791.57996
662.4945,106.76255,1603.4845
48.661343,244.22734,2684.4612
73.15006,681.63074,30.697573
499.6618,77.86554,1406.747
93.15451,1217.9998,15.198051
53.335426,480.42017,2422.4956
1646.5214,40.776516,942.1823
643.3888,126.306404,922.5819
3760.756,172.88521,91.43781
510.10223,102.83206,270.36917
98.20873,1130.3107,488.15903
87.7022,121.39626,1371.2198
496.91153,512.9618,1357.4347
29.562302,126.080246,3059.1838
232.6109,0.3896764,168.60597
84.6039,1388.8308,198.01987
264.4005,133.48085,111.28229
119.13105,176.52324,2144.8105
228.97649,45.04389,87.40682
28.136753,671.41125,49.614162
15.97108,60.733643,743.25037
3441.307,2842.3372,340.29303
117.075226,213.51752,147.74886
26.01888,20.245262,19.101007
28.744757,391.5895,2325.5457
7.3795996,874.86426,3780.4202
481.94116,29.425339,76.471725
6.170869,214.6522,1044.7728
40.760754,27.268688,42.037518
82.11732,86.1694,165.11363
16.551712,74.92878,673.46497
13.78171,959.412,925.7585
13.790758,36.827965,1363.1255
101.55205,983.25476,0.2697609
131.68115,33.151657,19.336884
2444.8074,34.293655,164.54669
1806.1658,51.65923,1120.3578
1942.1315,50.773193,45.017345
1.7333881,3304.7363,2485.557
1.0525014,64.273415,99.126175
122.75968,294.6498,0.087343134
1003.8017,97.448875,590.5077
27.53203,155.27289,109.312195
61.151295,79.87202,616.9147
1180.2334,348.74994,870.5107
3999.0642,21.178782,432.04538
34.431328,163.44199,1927.7682
102.091606,635.5618,1908.093
2423.4644,176.51813,2889.7346
36.97382,90.86317,964.5778
417.22528,2.460266,137.43347
72.0671,43.258366,59.962605
1680.477,39.407616,974.9993
53.97655,1407.6775,6.2222915
225.99425,53.049774,2270.6797
16.198965,516.3332,547.34454
1.6486719,0.05586615,339.66147
68.869225,231.4977,33.288803
80.07095,1185.0519,95.30022
2.9611208,4356.442,106.20744
0.22628742,4900.065,8.6507225
87.803535,103.32279,1408.3734
25.68567,163.74007,2469.8315
143.36995,3113.0046,50.909958
12.0535145,46.04546,20.34434
100.865036,9.277357,241.15372
6.828701,37.137577,50.801277
11.270483,5174.909,13.667109
3641.044,81.79635,52.917053
2816.2512,302.17618,810.4007
335.25546,217.27933,55.303997
51.001225,139.06671,307.6219
23.714804,349.64325,2426.7366
3250.583,445.00595,651.82184
769.29254,43.668552,37.884098
746.63556,128.48268,618.3379
104.9118,557.24005,176.47685
140.80943,4.273201,3632.764
57.370876,79.75554,104.88824
171.89066,209.52666,276.23416
99.75794,117.71127,292.33725
90.66886,35.994873,63.9866
425.62033,1.1697036,22.943466
56.978165,54.05068,60.337067
33.394196,257.71082,2443.2063
29.998838,2917.7493,3278.8872
2.3532991,1259.0348,411.23285
13.177562,35.825974,785.78925
20.260538,922.35254,279.65192
4994.5103,5084.07,12.214972
1069.8524,104.016335,13.87963
