568.39,504.51,449.9,451.31,461.74,476.65,506.62,589.01,695.44,700.9
568.38,504.51,449.88,451.28,461.71,476.61,506.51,588.72,695.37,700.9
568.38,504.5,449.86,451.26,461.68,476.56,506.4,588.39,695.29,700.9
568.38,504.5,449.85,451.25,461.68,476.55,506.38,588.34,695.28,700.9
568.37,504.49,449.8,451.2,461.62,476.45,506.14,587.68,695.12,700.9
568.37,504.49,449.77,451.18,461.58,476.4,506.01,587.32,695.03,700.9
568.36,504.48,449.76,451.17,461.57,476.37,505.96,587.17,694.99,700.9
568.39,504.51,449.89,451.29,461.72,476.63,506.55,588.82,695.39,700.9
568.35,504.47,449.68,451.09,461.48,476.23,505.62,586.2,694.75,700.9
568.37,504.49,449.8,451.21,461.62,476.46,506.16,587.74,695.13,700.9
568.56,504.74,451.01,452.4,463.08,478.91,512.04,603.88,698.01,700.91
570.15,506.89,461.57,465.46,483.11,522.65,630.0,699.99,700.91,700.92
590.51,563.7,660.37,700.33,700.87,700.91,700.92,700.92,700.92,700.92
570.15,506.89,461.57,465.47,483.12,522.69,630.09,699.99,700.92,700.92
597.15,595.17,690.28,700.57,700.87,700.91,700.92,700.92,700.92,700.92
568.25,504.29,448.78,450.24,460.48,474.6,501.88,575.51,691.28,700.89
566.84,502.6,440.45,443.71,453.64,464.71,481.79,519.26,622.17,699.6
524.32,705.38,704.56,701.42,700.99,700.93,700.92,700.92,700.92,700.92
772.12,721.24,704.09,701.36,700.98,700.93,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
480.8,598.11,700.69,701.29,700.97,700.92,700.92,700.92,700.92,700.92
761.09,719.66,703.87,701.33,700.97,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
783.36,856.23,807.43,726.48,704.8,701.46,700.99,700.93,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
480.81,598.11,700.69,701.29,700.97,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.58,714.56,703.16,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.65,714.58,703.16,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
772.49,721.29,704.09,701.36,700.98,700.93,700.92,700.92,700.92,700.92
728.6,714.57,703.16,701.23,700.96,700.92,700.92,700.92,700.92,700.92
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
2147.23,1092.98,764.93,709.86,702.14,701.08,700.94,700.92,700.92,700.92
545.48,486.94,380.17,430.31,443.71,453.69,464.78,481.92,519.6,622.96
558.79,495.11,406.38,432.17,444.85,454.77,466.22,484.56,526.48,638.23
560.79,496.3,410.62,432.81,445.24,455.16,466.74,485.54,529.11,643.48
561.06,496.46,411.19,432.91,445.31,455.22,466.82,485.69,529.52,644.28
561.1,496.48,411.27,432.92,445.31,455.23,466.83,485.72,529.58,644.4
728.01,714.47,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
561.11,496.49,411.3,432.92,445.32,455.23,466.84,485.73,529.61,644.44
728.11,714.49,703.15,701.23,700.96,700.92,700.92,700.92,700.92,700.92
561.11,496.48,411.29,432.92,445.32,455.23,466.84,485.72,529.6,644.43
561.11,496.49,411.32,432.93,445.32,455.23,466.84,485.73,529.62,644.47
561.13,496.51,411.41,432.94,445.33,455.24,466.85,485.76,529.69,644.6
335.79,352.29,250.22,301.35,285.78,409.13,432.7,445.25,455.18,466.77
561.21,496.59,411.76,433.01,445.37,455.28,466.91,485.86,529.96,645.11
441.14,301.21,290.83,222.6,223.29,239.59,281.79,228.98,243.47,269.43
435.24,240.75,340.25,296.0,434.53,441.41,451.63,462.19,477.41,508.41
436.12,241.17,339.84,295.15,433.98,440.95,451.25,461.72,476.63,506.57
434.88,240.59,340.41,296.33,434.71,441.57,451.77,462.36,477.7,509.1
377.26,89.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.88,240.59,340.41,296.32,434.71,441.57,451.77,462.36,477.7,509.09
634.36,690.57,700.22,700.83,700.91,700.92,700.92,700.92,700.92,700.92
634.52,690.67,700.23,700.83,700.91,700.92,700.92,700.92,700.92,700.92
