863.85,847.39,838.48,835.03,833.85,833.47,833.35,833.31,833.3,833.29
897.39,896.56,891.22,879.92,864.12,850.51,842.61,838.95,837.42,836.81
849.81,830.18,821.83,819.53,818.97,818.84,818.81,818.81,818.8,818.8
901.03,900.54,896.49,888.01,874.99,861.21,851.08,845.3,842.44,841.12
923.0,924.27,924.31,924.08,923.71,923.16,922.38,921.27,919.73,917.61
874.45,861.87,852.29,846.63,843.71,842.3,841.64,841.34,841.2,841.14
926.55,927.52,927.19,926.5,925.57,924.35,922.79,920.83,918.42,915.51
944.8,946.19,946.38,946.39,946.36,946.33,946.29,946.25,946.21,946.16
947.51,948.92,949.13,949.16,949.16,949.16,949.15,949.15,949.14,949.14
910.68,907.64,903.05,897.9,892.58,887.39,882.6,878.37,874.78,871.82
900.93,898.16,894.56,890.98,887.6,884.5,881.72,879.26,877.13,875.3
964.42,899.06,892.59,889.08,886.2,883.56,881.15,878.97,877.01,875.27
916.6,916.18,914.47,912.46,910.32,908.08,905.77,903.42,901.05,898.7
916.42,915.9,914.13,911.98,909.62,907.09,904.42,901.66,898.83,895.99
926.77,927.94,927.88,927.59,927.22,926.77,926.25,925.63,924.91,924.07
922.25,842.9,831.34,827.37,825.98,825.5,825.32,825.26,825.24,825.23
835.89,815.65,807.83,805.91,805.5,805.41,805.39,805.39,805.39,805.39
860.73,845.59,835.34,830.33,828.21,827.38,827.05,826.93,826.88,826.86
906.19,906.72,905.55,903.36,899.95,895.04,888.56,880.93,873.0,865.71
927.54,928.91,929.09,929.07,929.01,928.94,928.86,928.76,928.64,928.49
909.34,828.28,817.54,814.77,814.09,813.92,813.87,813.86,813.86,813.86
912.44,905.21,899.31,893.76,887.35,880.3,873.26,866.86,861.52,857.34
816.24,793.08,782.75,780.53,780.13,780.07,780.05,780.05,780.05,780.05
868.13,867.8,861.88,847.49,828.36,815.39,809.87,807.95,807.33,807.14
987.66,840.44,814.33,801.99,798.46,797.61,797.42,797.37,797.36,797.36
776.89,735.77,729.49,728.52,728.38,728.36,728.36,728.36,728.36,728.36
765.68,742.89,736.59,735.6,735.46,735.44,735.43,735.43,735.43,735.43
792.89,769.83,762.82,761.62,761.43,761.41,761.4,761.4,761.4,761.4
848.41,845.21,829.13,804.39,791.67,788.31,787.6,787.45,787.42,787.41
823.74,769.74,763.07,761.95,761.78,761.75,761.75,761.75,761.75,761.75
819.64,798.66,790.43,788.44,788.02,787.93,787.92,787.91,787.91,787.91
855.4,852.77,839.55,816.6,801.32,796.18,794.84,794.52,794.45,794.43
826.73,807.37,798.82,796.35,795.72,795.57,795.53,795.52,795.52,795.52
828.17,808.35,799.23,796.55,795.87,795.7,795.66,795.65,795.64,795.64
833.4,812.54,801.23,797.62,796.65,796.41,796.34,796.33,796.32,796.32
830.26,810.24,800.42,797.39,796.59,796.39,796.34,796.33,796.32,796.32
826.24,807.28,799.0,796.59,795.98,795.83,795.79,795.78,795.78,795.78
827.53,807.19,799.09,796.74,796.14,795.99,795.96,795.95,795.95,795.95
856.97,854.5,842.03,819.72,803.82,798.09,796.52,796.13,796.03,796.01
828.54,809.55,800.68,797.95,797.22,797.03,796.98,796.97,796.96,796.96
871.16,870.72,863.38,847.85,830.0,818.76,813.93,812.18,811.58,811.38
874.12,875.15,874.24,870.99,862.7,847.52,830.94,820.22,815.26,813.3
979.46,916.95,911.79,909.28,907.25,905.35,903.54,901.83,900.22,898.72
911.07,899.54,897.35,894.85,892.37,889.97,887.67,885.51,883.48,881.6
889.36,821.44,813.09,810.78,810.22,810.09,810.05,810.05,810.05,810.05
888.28,880.68,870.17,859.72,851.38,845.72,842.25,840.25,839.13,838.51
838.72,818.81,810.58,808.4,807.89,807.77,807.75,807.74,807.74,807.74
842.47,822.89,814.13,811.59,810.95,810.79,810.75,810.74,810.74,810.74
884.18,852.6,833.89,825.79,823.25,822.54,822.35,822.3,822.29,822.28
905.83,905.96,903.79,899.52,892.56,882.97,872.31,862.81,855.77,851.18
931.33,932.7,932.87,932.84,932.77,932.69,932.58,932.45,932.28,932.08
878.31,869.02,860.96,855.17,851.42,849.14,847.8,847.04,846.6,846.35
849.74,830.92,822.37,819.79,819.11,818.93,818.89,818.87,818.87,818.87
1069.73,919.21,912.26,908.18,904.68,901.44,898.46,895.77,893.37,891.27
904.45,903.78,899.05,889.06,874.42,860.51,851.54,847.0,844.96,844.09
897.09,856.7,839.55,832.84,830.86,830.32,830.18,830.15,830.14,830.13
916.97,917.05,914.92,910.9,904.54,895.84,885.94,876.66,869.32,864.21
929.37,930.69,930.8,930.66,930.43,930.09,929.6,928.9,927.91,926.54
936.98,938.38,938.59,938.61,938.6,938.58,938.56,938.53,938.49,938.44
927.78,929.18,929.4,929.42,929.42,929.42,929.4,929.39,929.37,929.34
926.17,927.58,927.8,927.83,927.83,927.83,927.83,927.82,927.82,927.81
928.87,914.77,912.89,910.99,909.13,907.34,905.64,904.02,902.49,901.06
916.64,915.5,913.64,911.67,909.74,907.87,906.08,904.38,902.77,901.26
945.78,946.99,946.98,946.74,946.44,946.09,945.69,945.23,944.7,944.1
950.4,880.12,870.65,865.46,862.13,859.95,858.56,857.67,857.12,856.78
888.42,880.27,873.06,867.65,863.96,861.57,860.08,859.16,858.61,858.28
320.48,478.41,733.08,745.55,747.09,747.25,747.26,747.27,747.27,747.27
735.9,747.93,746.05,745.56,745.48,745.47,745.46,745.46,745.46,745.46
815.06,800.07,792.41,790.37,789.91,789.81,789.79,789.78,789.78,789.78
852.25,835.47,815.12,805.19,802.1,801.27,801.06,801.01,800.99,800.99
822.57,802.06,794.57,792.86,792.52,792.45,792.44,792.43,792.43,792.43
865.62,861.91,846.17,823.06,810.17,806.24,805.27,805.04,804.99,804.98
862.46,862.95,859.26,846.29,823.58,807.93,802.49,801.05,800.7,800.62
824.25,804.04,796.35,794.49,794.09,794.01,793.99,793.99,793.99,793.99
811.53,786.55,779.8,778.56,778.35,778.32,778.31,778.31,778.31,778.31
826.4,805.09,796.35,794.18,793.71,793.61,793.59,793.58,793.58,793.58
855.67,844.22,821.35,805.4,799.96,798.56,798.23,798.15,798.13,798.13
842.03,808.36,801.31,799.38,798.9,798.78,798.76,798.75,798.75,798.75
859.55,801.37,791.31,788.96,788.5,788.41,788.39,788.39,788.39,788.39
823.47,766.17,759.87,758.83,758.68,758.66,758.66,758.66,758.66,758.66
912.94,837.71,826.95,823.63,822.67,822.39,822.31,822.29,822.28,822.28
845.62,841.28,820.18,795.05,786.54,784.95,784.7,784.66,784.65,784.65
793.74,770.92,764.54,763.52,763.37,763.35,763.34,763.34,763.34,763.34
840.02,835.48,813.53,788.57,780.68,779.29,779.08,779.05,779.04,779.04
785.06,762.31,755.99,754.99,754.85,754.83,754.82,754.82,754.82,754.82
1019.14,886.19,868.67,849.72,836.73,830.87,828.72,827.98,827.73,827.65
862.49,858.87,841.03,815.9,804.74,802.14,801.64,801.54,801.52,801.52
889.49,890.53,889.63,886.42,878.24,863.2,846.62,835.78,830.72,828.71
868.16,855.44,845.79,840.14,837.26,835.88,835.24,834.95,834.82,834.76
898.45,898.32,895.38,889.38,879.67,867.5,856.14,847.95,843.0,840.29
896.78,897.67,896.65,893.82,887.81,877.31,863.8,851.63,843.53,839.09
867.42,854.56,845.03,839.59,836.87,835.6,835.01,834.75,834.64,834.59
887.54,878.34,866.45,855.7,848.08,843.47,840.93,839.59,838.9,838.55
909.96,854.24,846.72,842.76,840.66,839.55,838.99,838.7,838.55,838.47
895.82,895.43,891.67,883.85,871.61,858.04,847.45,841.08,837.78,836.19
896.63,897.78,897.36,895.85,892.3,885.03,873.18,859.4,848.23,841.38
388.77,475.03,625.05,624.55,624.48,624.47,624.47,624.47,624.47,624.47
791.02,715.37,708.72,707.67,707.52,707.5,707.5,707.5,707.5,707.5
748.92,726.18,719.84,718.83,718.68,718.66,718.66,718.66,718.66,718.66
789.75,731.28,724.46,723.37,723.22,723.2,723.19,723.19,723.19,723.19
822.67,817.94,795.54,770.85,763.28,761.96,761.76,761.73,761.73,761.73
855.4,856.16,853.38,842.0,818.7,801.22,795.3,793.85,793.53,793.45
863.19,864.53,864.43,863.19,858.34,844.21,822.58,808.34,803.14,801.64
846.09,803.73,796.79,795.05,794.66,794.57,794.55,794.54,794.54,794.54
896.45,896.48,893.93,888.81,880.44,869.42,858.17,849.19,843.22,839.68
894.8,896.01,895.8,894.93,893.08,889.43,882.95,873.24,861.75,851.25
868.95,858.03,848.32,841.53,837.4,835.08,833.82,833.16,832.82,832.64
893.89,893.95,891.58,886.86,879.14,868.72,857.65,848.37,841.9,837.91
892.28,893.44,893.14,892.03,889.62,884.86,876.66,865.31,853.41,843.91
891.19,892.57,892.71,892.58,892.21,891.37,889.54,885.73,878.7,868.0
890.55,891.95,892.16,892.17,892.13,892.02,891.78,891.24,890.04,887.5
858.22,846.03,836.62,830.96,827.96,826.48,825.77,825.44,825.28,825.21
890.12,890.28,888.19,884.09,877.4,868.13,857.64,848.09,840.85,836.02
878.78,879.86,879.13,876.55,870.05,857.37,841.19,828.58,821.8,818.8
896.39,816.47,805.8,803.35,802.82,802.71,802.68,802.68,802.68,802.68
891.95,893.86,890.06,881.3,867.88,854.01,844.11,838.64,835.99,834.79
927.35,929.15,929.39,929.38,929.32,929.24,929.14,929.02,928.87,928.69
934.38,935.78,935.99,936.01,936.0,935.99,935.98,935.96,935.95,935.93
929.96,931.42,931.64,931.67,931.68,931.67,931.67,931.67,931.67,931.66
917.78,871.22,865.39,861.1,857.88,855.51,853.81,852.62,851.78,851.2
