35.09738,154.58632,129.68465
64.726395,39.219093,64.44689
11.029435,60.66459,64.85571
34.784008,9.525635,83.765915
8.100042,488.18073,808.7632
105.67164,81.159584,1018.0598
21.50109,88.85232,68.058014
36.61184,62.44638,58.753082
58.50414,20.597607,265.33603
170.52321,504.99124,28.565525
296.32324,42.833084,312.6979
54.127636,54.60281,50.079098
69.36181,27.964678,112.027275
34.39587,88.775566,168.47902
9.72526,7.999565,13.059632
179.61009,155.38388,34.705013
92.85642,24.412584,54.18159
20.64129,249.93756,18.317926
41.189075,14.385706,73.179
29.183352,28.598883,114.9682
2.1412573,21.324749,11.032656
30.860313,170.87962,391.8884
54.625896,342.3339,118.22499
495.4234,80.50789,53.691612
25.08916,142.92747,511.7668
60.346527,48.136005,22.615906
7.4094477,45.268253,119.92295
10.644951,84.50965,55.600136
8.5911045,562.3158,2.5302963
42.612347,85.04179,39.331364
417.03323,52.089157,79.79776
166.25629,150.36182,43.9528
388.28955,20.913843,0.4990617
0.5858209,214.94653,1737.0826
1.1636039,2.4292502,56.206776
1659.5964,258.5245,124.1293
1595.5897,76.263245,378.08914
348.24994,373.69873,103.919426
47.645603,63.361946,212.22116
47.83337,41.805286,68.36182
114.900925,127.09039,464.73044
8.131967,1357.3738,86.86514
248.96375,74.60423,34.24136
75.62229,634.5128,102.53742
24.510475,27.03274,149.69217
32.602966,66.07938,64.06923
82.78999,20.061663,32.02795
70.71133,43.575104,126.64747
17.348326,21.780365,13.435484
172.5964,514.2759,97.226006
37.49001,8.827671,39.78484
80.07093,5.5806623,80.35389
170.2104,10.353667,59.976048
51.96549,86.55442,65.79467
38.916637,59.62669,37.54273
57.649612,67.84595,103.32185
139.26997,11.91227,10.96456
283.607,159.84856,65.87939
124.1977,144.73352,41.976654
11.647589,16.084198,68.41054
36.560303,24.849258,98.48544
52.26607,61.689327,480.86243
32.518692,155.39629,44.93252
57.90261,215.06256,57.55685
469.9579,15.835276,76.92133
58.87424,84.20561,42.51255
225.59944,97.3208,41.817673
359.92526,53.751293,61.573143
50.755173,54.412228,19.882786
25.954042,45.424004,43.630028
58.186,72.616165,103.07456
15.959721,116.428505,70.35429
786.2764,127.73929,108.53021
106.07018,111.16943,83.94754
42.284336,65.23598,43.39204
362.43185,347.51382,436.1249
110.19181,47.90478,56.50889
46.67993,18.940813,27.937426
30.831146,67.337074,43.597435
76.73003,54.49442,97.50491
214.27493,105.641716,25.79718
57.828697,29.054827,69.706245
9.163257,41.925716,53.603092
770.46484,68.3221,118.77101
14.197194,40.00729,13.788993
60.246033,55.56612,452.41434
30.095531,37.75941,44.45189
143.08992,175.8974,6.6854815
171.33037,71.965965,82.979
92.02599,42.10607,37.478725
1.984914,404.99127,1.9478261
10.075413,488.15338,20.378197
55.07523,452.67938,229.07379
182.34192,244.7587,235.5811
119.90372,101.6404,11.112825
125.898674,249.49628,60.530067
29.240587,147.22882,67.129944
362.9863,1675.422,1269.1185
158.42824,45.473766,28.742247
64.71482,36.954266,92.26023
13.074563,109.36311,64.75797
27.709358,40.557404,26.648706
389.22992,103.94234,55.499756
188.39235,215.09651,345.80322
324.55405,115.45854,53.4858
212.67262,356.50577,503.04205
149.66335,144.59764,144.04962
323.4498,50.9988,71.07778
61.477707,9.364053,114.75668
7.9237185,29.604086,52.791615
21.93428,64.76981,130.69965
111.46225,575.1283,11.349054
8.480151,88.45866,220.84259
26.115335,70.738754,64.26239
17.48994,150.59969,81.05277
64.82164,92.57499,90.12122
154.99612,18.75991,76.34144
5.8201694,26.504303,132.69809
138.0152,36.55015,58.993973
31.653772,50.664597,47.063286
10.177183,113.6078,103.357506
227.55751,749.69214,15.69626
1620.5876,188.50749,56.186157
1897.7941,88.22092,476.98984
1793.4218,84.27333,585.8924
656.89465,490.69363,483.20404
533.383,267.27313,110.32096
23.4711,220.86453,65.80842
18.157757,42.758,44.793755
1036.4569,62.896767,25.907793
272.05966,40.26667,70.19741
141.34026,127.87234,41.314697
4.676571,1288.5079,1.2048167
28.93518,393.80203,352.61258
669.7709,135.22536,136.377
482.00684,72.41835,188.89754
341.81226,65.60582,5.4644413
37.521347,428.82968,821.6931
30.22943,524.82666,42.32848
541.39215,2029.1661,565.376
477.2316,86.71856,305.7375
439.97528,63.56756,76.88999
65.35175,110.543846,127.45402
188.45172,16.405676,96.72423
15.475862,58.78278,64.45714
285.30957,281.75052,24.835865
168.5431,658.32635,9.44777
78.74503,14.679415,83.67465
137.454,67.97588,92.02143
48.997074,29.933216,85.67661
30.159895,19.638283,5.9504848
23.960392,103.15308,68.93723
