602.24,597.07,553.63,545.1,544.87,544.88,544.88,544.88,544.88,544.88
616.34,615.98,569.44,558.37,558.04,558.05,558.05,558.05,558.05,558.05
619.07,620.83,573.66,561.78,561.41,561.42,561.42,561.42,561.42,561.42
623.43,603.67,566.45,555.82,555.57,555.57,555.57,555.57,555.57,555.57
619.18,619.68,572.79,561.06,560.7,560.71,560.71,560.71,560.71,560.71
619.48,621.43,574.19,562.21,561.83,561.84,561.84,561.84,561.84,561.84
620.38,621.52,574.43,562.34,561.96,561.97,561.97,561.97,561.97,561.97
620.22,621.22,574.18,562.27,561.9,561.91,561.91,561.91,561.91,561.91
620.27,621.25,574.21,562.29,561.92,561.92,561.93,561.93,561.93,561.93
620.77,621.18,574.23,562.29,561.92,561.92,561.93,561.93,561.93,561.93
605.74,628.97,578.44,562.54,561.92,561.92,561.92,561.92,561.92,561.92
608.93,619.08,570.84,555.34,554.78,554.78,554.78,554.78,554.78,554.78
618.42,619.56,572.6,561.06,560.71,560.72,560.72,560.72,560.72,560.72
620.57,622.17,574.9,562.49,562.09,562.09,562.09,562.09,562.09,562.09
617.69,626.99,583.41,565.59,564.79,564.78,564.78,564.78,564.78,564.78
631.2,616.27,577.1,562.97,562.55,562.55,562.55,562.55,562.55,562.55
591.1,596.59,570.17,561.92,561.73,561.74,561.75,561.75,561.75,561.75
451.6,559.03,547.99,545.08,545.08,545.09,545.09,545.09,545.09,545.09
605.61,600.69,556.65,547.86,547.63,547.64,547.64,547.64,547.64,547.64
589.57,609.85,560.18,548.04,547.64,547.64,547.64,547.64,547.64,547.64
604.63,600.58,556.68,547.86,547.63,547.64,547.64,547.64,547.64,547.64
462.63,622.91,633.72,645.13,657.98,675.89,699.28,722.66,734.69,738.07
632.82,695.98,734.71,746.86,750.29,750.91,751.0,751.02,751.02,751.02
635.94,699.58,738.41,749.96,753.03,753.56,753.64,753.65,753.65,753.65
618.44,702.86,742.94,751.19,753.12,753.44,753.49,753.5,753.5,753.5
618.61,701.12,741.51,750.73,753.01,753.4,753.46,753.47,753.47,753.47
643.6,653.83,724.25,753.44,757.19,757.38,757.39,757.39,757.39,757.39
640.64,719.09,757.47,760.39,760.64,760.66,760.66,760.66,760.66,760.66
511.01,721.65,756.41,758.02,758.16,758.18,758.18,758.18,758.18,758.18
640.26,717.22,756.25,759.7,760.03,760.06,760.06,760.06,760.06,760.06
641.25,717.8,756.59,759.99,760.31,760.33,760.33,760.33,760.33,760.33
641.44,718.05,756.75,760.09,760.41,760.43,760.43,760.43,760.43,760.43
641.53,718.27,756.9,760.19,760.49,760.51,760.52,760.52,760.52,760.52
642.16,719.98,758.02,760.9,761.14,761.16,761.16,761.16,761.16,761.16
663.34,722.3,758.37,761.11,761.36,761.38,761.38,761.38,761.38,761.38
631.04,722.8,759.28,761.07,761.23,761.24,761.24,761.24,761.24,761.24
642.55,721.33,758.85,761.45,761.66,761.67,761.67,761.67,761.67,761.67
642.24,709.49,757.3,761.36,761.72,761.75,761.75,761.75,761.75,761.75
625.05,720.72,759.42,761.56,761.73,761.75,761.75,761.75,761.75,761.75
84.39,523.38,685.5,729.92,743.6,746.19,745.63,745.24,745.2,745.4
601.15,621.46,582.84,563.9,562.82,562.79,562.79,562.79,562.79,562.79
620.78,637.39,591.34,568.4,566.65,566.59,566.59,566.59,566.59,566.59
623.75,639.86,592.93,569.16,567.24,567.17,567.17,567.17,567.17,567.17
616.25,645.08,599.05,570.05,567.28,567.17,567.18,567.18,567.18,567.18
623.92,640.14,593.0,569.21,567.29,567.22,567.22,567.22,567.22,567.22
623.66,636.66,587.76,567.45,566.11,566.08,566.09,566.09,566.09,566.09
610.17,647.8,603.01,570.76,567.37,567.25,567.25,567.25,567.25,567.25
608.03,628.71,593.01,569.27,567.49,567.4,567.39,567.39,567.39,567.39
624.74,641.43,594.89,569.85,567.68,567.59,567.59,567.59,567.59,567.59
624.29,641.46,594.87,569.86,567.68,567.59,567.59,567.59,567.59,567.59
644.56,640.15,596.38,570.01,567.72,567.59,567.58,567.58,567.58,567.58
501.54,582.9,571.48,567.64,567.5,567.52,567.52,567.52,567.52,567.52
