1304.9,1304.9,1304.9,1304.9,1304.9,
1362.5,1362.5,1362.5,1362.5,1362.5,
1328.2,1328.2,1328.2,1328.2,1328.2,
1440.7,1440.7,1440.7,1440.7,1440.7,
1468.3,1468.3,1468.3,1468.3,1468.3,
2047.4,2047.4,2047.4,2047.4,2047.4,
2996.63,2205.58,2205.58,2205.58,2205.58,
4183.39,2141.49,2141.49,2141.49,2141.49,
1187.93,2145.82,2145.82,2145.82,2145.82,
1527.01,2035.29,2035.29,2035.29,2035.29,
2184.02,1794.51,1794.51,1794.51,1794.51,
3546.06,1795.8,1795.8,1795.8,1795.8,
1502.0,1502.0,1502.0,1502.0,1502.0,
1376.3,1376.3,1376.3,1376.3,1376.3,
1330.8,1330.8,1330.8,1330.8,1330.8,
769.5,769.5,769.5,769.5,769.5,
776.6,776.6,776.6,776.6,776.6,
1009.8,1009.8,1009.8,1009.8,1009.8,
565.7,565.7,565.7,565.7,565.7,
504.3,504.3,504.3,504.3,504.3,
497.4,497.4,497.4,497.4,497.4,
492.2,492.2,492.2,492.2,492.2,
684.4,684.4,684.4,684.4,684.4,
988.43,765.34,765.34,765.34,765.34,
536.52,829.86,829.86,829.86,829.86,
1062.75,830.41,830.41,830.41,830.41,
1201.19,782.0,782.0,782.0,782.0,
997.13,676.08,676.08,676.08,676.08,
1244.18,635.66,635.66,635.66,635.66,
505.3,505.3,505.3,505.3,505.3,
337.17,791.82,431.26,774.85,487.94,
847.79,223.85,839.19,314.41,808.09,
472.96,413.45,413.45,413.45,413.45,
537.76,384.07,384.07,384.07,384.07,
261.37,334.26,334.26,334.26,334.26,
209.88,348.95,348.95,348.95,348.95,
448.66,346.59,346.59,346.59,346.59,
572.62,336.91,336.91,336.91,336.91,
392.27,279.62,331.36,307.6,318.51,
292.3,292.3,292.3,292.3,292.3,
216.7,216.7,216.7,216.7,216.7,
241.6,241.6,241.6,241.6,241.6,
190.2,190.2,190.2,190.2,190.2,
179.9,179.9,179.9,179.9,179.9,
544.8,544.8,544.8,544.8,544.8,
512.3,512.3,512.3,512.3,512.3,
529.2,529.2,529.2,529.2,529.2,
560.6,560.6,560.6,560.6,560.6,
1121.5,1121.5,1121.5,1121.5,1121.5,
1151.7,1151.7,1151.7,1151.7,1151.7,
1091.65,1339.06,1339.06,1339.06,1339.06,
2184.3,1394.92,1394.92,1394.92,1394.92,
2556.98,1391.53,1391.53,1391.53,1391.53,
2941.21,1286.0,1286.0,1286.0,1286.0,
1008.7,1008.7,1008.7,1008.7,1008.7,
1025.0,1025.0,1025.0,1025.0,1025.0,
1137.1,1137.1,1137.1,1137.1,1137.1,
1390.14,845.11,845.11,845.11,845.11,
721.4,515.39,627.84,566.46,599.97,
916.2,628.46,628.46,628.46,628.46,
791.17,630.97,630.97,630.97,630.97,
835.11,456.63,671.03,549.57,618.38,
509.8,509.8,509.8,509.8,509.8,
557.0,557.0,557.0,557.0,557.0,
484.3,484.3,484.3,484.3,484.3,
606.4,420.8,420.8,420.8,420.8,
333.3,333.3,333.3,333.3,333.3,
328.9,328.9,328.9,328.9,328.9,
147.95,348.89,348.89,348.89,348.89,
1237.6,1237.6,1237.6,1237.6,1237.6,
4592.6,5121.74,5650.88,6180.03,6709.17,
1565.0,1565.0,1565.0,1565.0,1565.0,
1592.8,1592.8,1592.8,1592.8,1592.8,
1574.8,1574.8,1574.8,1574.8,1574.8,
1689.2,1689.2,1689.2,1689.2,1689.2,
1685.7,1685.7,1685.7,1685.7,1685.7,
1689.5,1689.5,1689.5,1689.5,1689.5,
1692.0,1692.0,1692.0,1692.0,1692.0,
0.0,0.0,0.0,0.0,0.0,
808.2,808.2,808.2,808.2,808.2,
491.1,491.1,491.1,491.1,491.1,
507.9,507.9,507.9,507.9,507.9,
499.8,499.8,499.8,499.8,499.8,
0.0,484.43,484.43,484.43,484.43,
433.4,433.4,433.4,433.4,433.4,
437.5,437.5,437.5,437.5,437.5,
966.3,508.54,508.54,508.54,508.54,
1449.7,1449.7,1449.7,1449.7,1449.7,
1454.4,1454.4,1454.4,1454.4,1454.4,
1372.7,1372.7,1372.7,1372.7,1372.7,
1481.2,1481.2,1481.2,1481.2,1481.2,
1483.0,1483.0,1483.0,1483.0,1483.0,
1485.5,1485.5,1485.5,1485.5,1485.5,
2728.43,1807.26,1807.26,1807.26,1807.26,
1628.6,1628.6,1628.6,1628.6,1628.6,
1630.3,1630.3,1630.3,1630.3,1630.3,
2180.9,1277.53,1277.53,1277.53,1277.53,
1090.04,868.1,868.1,868.1,868.1,
1582.55,863.99,863.99,863.99,863.99,
1778.46,799.44,799.44,799.44,799.44,
584.7,584.7,584.7,584.7,584.7,
60.89,700.53,700.53,700.53,700.53,
151.09,697.49,697.49,697.49,697.49,
626.2,626.2,626.2,626.2,626.2,
800.48,662.17,662.17,662.17,662.17,
987.11,655.12,655.12,655.12,655.12,
509.7,509.7,509.7,509.7,509.7,
498.7,498.7,498.7,498.7,498.7,
521.1,521.1,521.1,521.1,521.1,
509.0,509.0,509.0,509.0,509.0,
530.2,530.2,530.2,530.2,530.2,
275.6,275.6,275.6,275.6,275.6,
0.0,264.51,264.51,264.51,264.51,
521.4,521.4,521.4,521.4,521.4,
512.0,512.0,512.0,512.0,512.0,
475.9,475.9,475.9,475.9,475.9,
462.2,462.2,462.2,462.2,462.2,
519.1,519.1,519.1,519.1,519.1,
565.4,565.4,565.4,565.4,565.4,
611.8,611.8,611.8,611.8,611.8,
617.3,617.3,617.3,617.3,617.3,
620.7,620.7,620.7,620.7,620.7,
517.0,517.0,517.0,517.0,517.0,
50.1,152.54,230.43,230.43,230.43,
156.27,259.37,259.71,259.71,259.71,
727.15,338.44,338.44,338.44,338.44,
661.61,441.11,441.11,441.11,441.11,
373.5,373.5,373.5,373.5,373.5,
680.0,680.0,680.0,680.0,680.0,
640.6,640.6,640.6,640.6,640.6,
641.8,641.8,641.8,641.8,641.8,
645.7,645.7,645.7,645.7,645.7,
668.9,668.9,668.9,668.9,668.9,
668.6,668.6,668.6,668.6,668.6,
0.0,922.18,922.18,922.18,922.18,
1112.7,1112.7,1112.7,1112.7,1112.7,
1351.3,1351.3,1351.3,1351.3,1351.3,
1331.1,1331.1,1331.1,1331.1,1331.1,
975.1,975.1,975.1,975.1,975.1,
990.7,990.7,990.7,990.7,990.7,
1011.5,1011.5,1011.5,1011.5,1011.5,
1097.8,1097.8,1097.8,1097.8,1097.8,
1108.1,1108.1,1108.1,1108.1,1108.1,
0.0,0.0,0.0,0.0,0.0,
763.6,763.6,763.6,763.6,763.6,
1140.84,539.53,539.53,539.53,539.53,
1220.1,1220.1,1220.1,1220.1,1220.1,
1239.3,1239.3,1239.3,1239.3,1239.3,
1379.6,1379.6,1379.6,1379.6,1379.6,
1359.9,1359.9,1359.9,1359.9,1359.9,
1335.4,1335.4,1335.4,1335.4,1335.4,
1335.5,1335.5,1335.5,1335.5,1335.5,
1346.9,1346.9,1346.9,1346.9,1346.9,
1381.8,1381.8,1381.8,1381.8,1381.8,
1561.6,1561.6,1561.6,1561.6,1561.6,
1556.5,1556.5,1556.5,1556.5,1556.5,
296.54,764.99,764.99,764.99,764.99,
820.18,778.56,778.56,778.56,778.56,
621.5,621.5,621.5,621.5,621.5,
620.7,620.7,620.7,620.7,620.7,
0.0,1097.0,1097.0,1097.0,1097.0,
1540.5,1540.5,1540.5,1540.5,1540.5,
1504.8,1504.8,1504.8,1504.8,1504.8,
1470.9,1470.9,1470.9,1470.9,1470.9,
1368.9,1368.9,1368.9,1368.9,1368.9,
1489.6,1489.6,1489.6,1489.6,1489.6,
1381.8,1381.8,1381.8,1381.8,1381.8,
1374.2,1374.2,1374.2,1374.2,1374.2,
1392.3,1392.3,1392.3,1392.3,1392.3,
1410.5,1410.5,1410.5,1410.5,1410.5,
0.0,733.5,733.5,733.5,733.5,
933.9,933.9,933.9,933.9,933.9,
954.4,954.4,954.4,954.4,954.4,
1086.8,1086.8,1086.8,1086.8,1086.8,
1005.6,1005.6,1005.6,1005.6,1005.6,
0.0,1284.25,1284.25,1284.25,1284.25,
633.32,1451.53,1451.53,1451.53,1451.53,
0.0,1687.58,1687.58,1687.58,1687.58,
1591.31,1779.24,1779.24,1779.24,1779.24,
2762.92,1730.91,1730.91,1730.91,1730.91,
1240.6,1240.6,1240.6,1240.6,1240.6,
1287.9,1287.9,1287.9,1287.9,1287.9,
1286.4,1286.4,1286.4,1286.4,1286.4,
1194.7,1194.7,1194.7,1194.7,1194.7,
0.0,0.0,0.0,0.0,0.0,
753.5,753.5,753.5,753.5,753.5,
653.8,653.8,653.8,653.8,653.8,
895.6,895.6,895.6,895.6,895.6,
941.4,941.4,941.4,941.4,941.4,
966.3,966.3,966.3,966.3,966.3,
1063.7,1063.7,1063.7,1063.7,1063.7,
1004.9,1004.9,1004.9,1004.9,1004.9,
1011.7,1011.7,1011.7,1011.7,1011.7,
965.7,965.7,965.7,965.7,965.7,
999.1,999.1,999.1,999.1,999.1,
1410.7,1410.7,1410.7,1410.7,1410.7,
1419.1,1419.1,1419.1,1419.1,1419.1,
770.3,770.3,770.3,770.3,770.3,
724.2,724.2,724.2,724.2,724.2,
0.0,981.86,981.86,981.86,981.86,
493.56,1073.3,1073.3,1073.3,1073.3,
1671.46,1129.98,1129.98,1129.98,1129.98,
2284.98,1111.5,1111.5,1111.5,1111.5,
2541.99,1025.06,1025.06,1025.06,1025.06,
977.7,977.7,977.7,977.7,977.7,
581.5,581.5,581.5,581.5,581.5,
647.6,647.6,647.6,647.6,647.6,
652.9,652.9,652.9,652.9,652.9,
457.77,491.57,491.57,491.57,491.57,
1373.92,1666.37,1724.32,1907.66,2023.95,
452.8,452.8,452.8,452.8,452.8,
468.9,468.9,468.9,468.9,468.9,
508.1,570.26,570.26,570.26,570.26,
986.81,573.89,573.89,573.89,573.89,
472.2,472.2,472.2,472.2,472.2,
487.4,487.4,487.4,487.4,487.4,
405.9,405.9,405.9,405.9,405.9,
409.6,409.6,409.6,409.6,409.6,
1459.4,1459.4,1459.4,1459.4,1459.4,
1331.9,1331.9,1331.9,1331.9,1331.9,
1336.3,1336.3,1336.3,1336.3,1336.3,
1352.5,1352.5,1352.5,1352.5,1352.5,
1286.5,1286.5,1286.5,1286.5,1286.5,
1700.75,1891.02,1891.02,1891.02,1891.02,
3468.19,1934.25,1934.25,1934.25,1934.25,
3070.1,1910.75,1910.75,1910.75,1910.75,
1861.6,1861.6,1861.6,1861.6,1861.6,
3267.8,3267.8,3267.8,3267.8,3267.8,
2169.5,2169.5,2169.5,2169.5,2169.5,
2180.0,2180.0,2180.0,2180.0,2180.0,
3599.6,3599.6,3599.6,3599.6,3599.6,
2799.87,3785.0,3785.0,3785.0,3785.0,
5085.92,4081.44,4081.44,4081.44,4081.44,
7920.09,4015.43,4015.43,4015.43,4015.43,
9006.38,3918.86,3918.86,3918.86,3918.86,
3306.4,3306.4,3306.4,3306.4,3306.4,
3339.3,3339.3,3339.3,3339.3,3339.3,
1945.9,1945.9,1945.9,1945.9,1945.9,
1942.8,1942.8,1942.8,1942.8,1942.8,
1912.5,1912.5,1912.5,1912.5,1912.5,
493.3,493.3,493.3,493.3,493.3,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1213.25,584.29,584.29,584.29,584.29,
388.2,388.2,388.2,388.2,388.2,
321.9,321.9,321.9,321.9,321.9,
345.9,345.9,345.9,345.9,345.9,
374.7,374.7,374.7,374.7,374.7,
363.6,363.6,363.6,363.6,363.6,
378.3,378.3,378.3,378.3,378.3,
531.07,464.47,464.47,464.47,464.47,
507.8,507.8,507.8,507.8,507.8,
516.3,516.3,516.3,516.3,516.3,
334.98,463.77,463.77,463.77,463.77,
534.28,457.92,457.92,457.92,457.92,
683.85,449.82,449.82,449.82,449.82,
408.5,408.5,408.5,408.5,408.5,
