664.21,680.91,683.57,684.37,684.55,684.59,684.6,684.6,684.6,684.6
696.73,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
697.03,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
685.16,686.18,685.42,684.76,684.64,684.61,684.61,684.6,684.6,684.6
692.01,686.65,685.02,684.7,684.63,684.61,684.6,684.6,684.6,684.6
697.03,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.5,686.83,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.54,686.84,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.55,686.85,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.63,686.85,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
655.34,663.81,678.52,683.11,684.26,684.52,684.59,684.6,684.6,684.6
638.64,680.22,683.97,684.41,684.56,684.59,684.6,684.6,684.6,684.6
697.04,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.54,686.84,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
697.04,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
676.1,685.34,685.22,684.71,684.63,684.61,684.6,684.6,684.6,684.6
617.61,671.81,681.78,683.87,684.44,684.57,684.59,684.6,684.6,684.6
583.69,631.3,661.2,677.04,682.74,684.17,684.5,684.58,684.6,684.6
696.66,686.84,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
680.11,673.19,681.89,683.96,684.46,684.57,684.6,684.6,684.6,684.6
663.37,679.94,683.33,684.31,684.54,684.59,684.6,684.6,684.6,684.6
406.75,533.71,561.65,570.04,578.15,587.66,600.57,619.48,644.96,668.51
696.87,686.86,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
697.02,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
678.84,681.99,684.38,684.52,684.59,684.6,684.6,684.6,684.6,684.6
638.49,653.03,673.73,681.77,683.94,684.45,684.57,684.6,684.6,684.6
462.8,547.37,564.23,572.48,580.83,591.13,605.59,626.72,653.03,673.37
696.98,686.86,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
444.61,542.43,562.1,570.49,578.62,588.25,601.42,620.71,646.42,669.46
696.26,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.95,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
697.04,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
697.04,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.9,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
658.99,684.52,684.93,684.64,684.61,684.61,684.6,684.6,684.6,684.6
621.96,673.08,682.14,683.96,684.46,684.57,684.6,684.6,684.6,684.6
696.88,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
627.14,674.57,682.74,684.11,684.49,684.58,684.6,684.6,684.6,684.6
617.46,635.15,661.83,677.57,682.87,684.2,684.51,684.58,684.6,684.6
67.7,298.38,491.29,596.67,649.69,673.08,679.01,680.11,680.31,680.34
688.59,686.65,685.2,684.58,684.4,684.35,684.34,684.34,684.34,684.34
695.37,686.86,685.13,684.7,684.6,684.57,684.57,684.57,684.57,684.57
696.57,686.85,685.11,684.71,684.62,684.6,684.6,684.6,684.6,684.6
691.09,682.79,684.28,684.52,684.58,684.6,684.6,684.6,684.6,684.6
697.0,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
696.98,686.85,685.11,684.72,684.63,684.61,684.6,684.6,684.6,684.6
679.82,675.58,682.49,684.1,684.49,684.58,684.6,684.6,684.6,684.6
635.21,679.29,683.74,684.36,684.55,684.59,684.6,684.6,684.6,684.6
696.35,686.84,685.1,684.72,684.63,684.61,684.6,684.6,684.6,684.6
