358.17,505.12,543.14,548.65,549.29,549.35,549.35,549.34,549.34,549.34
414.61,447.01,478.64,493.96,498.03,498.83,498.97,499.03,499.31,501.09
285.53,365.17,393.68,394.27,382.82,366.57,350.92,338.31,311.87,279.47
377.18,394.19,335.88,274.68,244.54,231.15,248.75,312.68,361.13,335.24
342.65,443.36,465.06,425.85,363.87,303.02,268.25,300.82,408.91,424.56
259.71,415.39,482.84,486.63,459.18,408.27,351.51,300.34,283.27,340.48
333.09,453.07,491.67,479.77,443.44,391.71,339.11,297.36,301.52,385.88
404.04,439.82,429.93,395.89,355.63,317.46,294.1,296.73,335.24,412.23
400.33,401.29,376.43,334.49,295.22,264.99,256.3,280.36,340.4,392.14
340.4,464.14,506.72,504.02,490.26,469.64,439.14,400.15,360.02,328.6
240.29,224.41,227.64,254.57,286.09,305.87,313.13,314.84,314.96,314.84
283.6,302.62,263.51,245.54,319.26,496.23,501.96,489.32,474.65,455.34
370.17,351.23,302.71,263.16,273.49,386.97,526.28,529.93,529.87,529.87
244.41,290.32,271.32,260.34,346.23,476.42,448.72,393.82,337.14,290.07
248.84,310.95,304.25,284.59,324.71,433.39,430.99,377.48,322.9,283.52
254.65,412.34,481.89,486.17,458.55,407.49,350.75,299.75,283.53,341.89
361.07,514.25,551.06,556.88,557.7,557.81,557.83,557.83,557.83,557.83
432.65,482.41,522.88,536.21,538.47,538.77,538.82,538.82,538.82,538.82
358.86,455.53,493.92,510.42,514.44,515.08,515.17,515.18,515.18,515.18
379.69,520.26,554.13,559.72,560.51,560.62,560.63,560.63,560.63,560.63
369.33,515.97,551.57,557.3,558.11,558.22,558.23,558.23,558.23,558.23
356.73,514.47,551.09,556.85,557.65,557.76,557.78,557.78,557.78,557.78
407.32,514.05,552.97,560.08,561.09,561.23,561.25,561.25,561.25,561.25
349.13,437.99,477.77,503.94,510.87,511.91,512.05,512.07,512.07,512.07
405.87,495.13,530.4,544.38,555.62,559.42,559.97,560.02,560.03,560.03
353.36,514.03,550.95,556.75,557.56,557.67,557.68,557.68,557.68,557.68
432.51,486.92,526.44,536.84,538.48,538.71,538.74,538.75,538.75,538.75
283.96,407.95,472.98,478.87,448.64,396.71,341.44,294.35,290.54,365.24
406.28,515.78,553.51,560.16,561.1,561.23,561.25,561.25,561.25,561.25
260.17,416.23,482.83,486.42,458.78,407.74,350.98,299.93,283.44,341.45
377.54,467.37,500.1,513.66,516.69,517.15,517.22,517.23,517.23,517.23
271.18,417.21,481.32,484.95,456.6,405.05,348.39,297.96,284.45,346.37
356.36,514.47,551.09,556.85,557.65,557.76,557.77,557.78,557.78,557.78
401.68,522.7,555.08,560.38,561.13,561.23,561.25,561.25,561.25,561.25
270.54,417.57,481.65,485.26,457.1,405.68,348.99,298.42,284.2,345.2
378.92,519.91,553.89,559.48,560.27,560.37,560.39,560.39,560.39,560.39
432.91,477.95,509.92,519.76,527.66,536.05,538.45,538.77,538.81,538.82
361.11,514.76,551.15,556.9,557.71,557.81,557.83,557.83,557.83,557.83
395.48,523.02,555.07,560.34,561.09,561.19,561.2,561.21,561.21,561.21
431.13,496.42,529.02,537.3,538.61,538.79,538.82,538.82,538.82,538.82
406.68,516.0,553.54,560.16,561.11,561.24,561.25,561.26,561.26,561.26
282.15,407.7,471.96,476.88,444.4,390.75,334.92,289.05,292.73,376.49
432.68,480.48,518.96,534.84,538.28,538.75,538.81,538.82,538.82,538.82
432.21,491.55,528.08,537.15,538.59,538.79,538.82,538.82,538.82,538.82
270.68,417.48,481.58,485.2,457.01,405.57,348.88,298.34,284.24,345.4
433.05,477.7,509.41,517.91,519.28,519.49,519.67,520.71,525.92,534.85
349.1,498.78,546.68,555.81,557.18,557.37,557.4,557.4,557.4,557.4
422.67,498.73,530.18,537.57,539.19,542.3,551.79,559.34,561.02,561.23
366.22,515.46,551.45,557.19,558.0,558.11,558.12,558.13,558.13,558.13
270.4,417.57,481.67,485.27,457.12,405.7,349.01,298.43,284.19,345.16
255.55,415.53,483.3,486.9,459.47,408.6,351.82,300.57,283.16,339.93
294.56,408.97,478.8,488.08,466.68,424.86,373.6,324.71,293.2,321.77
268.4,417.35,481.92,485.51,457.45,406.11,349.4,298.73,284.03,344.41
337.07,486.93,541.23,553.65,555.73,556.03,556.07,556.08,556.08,556.08
405.9,520.73,554.75,560.33,561.13,561.24,561.25,561.26,561.26,561.26
420.28,498.93,530.58,539.31,547.39,557.39,560.72,561.2,561.25,561.26
369.97,516.56,552.01,557.72,558.52,558.63,558.64,558.64,558.64,558.64
418.69,498.82,530.9,541.05,551.65,559.33,561.02,561.23,561.25,561.26
270.54,417.62,481.66,485.25,457.08,405.65,348.96,298.4,284.21,345.25
391.68,468.28,500.42,513.2,515.98,516.4,516.45,516.46,516.46,516.46
429.87,468.08,492.81,508.02,517.52,522.59,531.53,537.47,538.61,538.75
302.29,404.55,437.24,447.56,458.64,467.06,469.64,473.48,485.41,495.37
372.25,459.64,498.55,498.83,484.62,460.68,425.34,383.27,343.19,317.04
370.55,505.24,541.71,546.86,547.3,547.26,547.22,547.21,547.2,547.2
276.71,412.78,477.42,481.63,451.48,398.85,342.46,293.74,287.44,358.71
307.3,376.11,410.66,422.39,426.54,435.91,442.01,428.04,397.38,354.04
268.85,417.17,481.84,485.51,457.49,406.17,349.47,298.78,284.01,344.28
416.71,451.08,482.54,496.48,499.9,500.53,500.65,500.77,501.55,505.76
401.8,429.45,411.83,363.13,310.94,277.31,272.29,304.62,380.15,449.6
271.02,417.02,481.38,485.09,456.86,405.39,348.71,298.21,284.31,345.73
270.55,417.36,481.63,485.3,457.19,405.8,349.12,298.51,284.15,344.96
422.37,472.94,501.2,511.08,513.08,513.39,513.43,513.43,513.44,513.44
387.61,479.32,525.88,533.88,533.37,532.15,531.26,530.69,530.35,530.14
