669.08,644.32,655.81,660.79,648.11,637.98,634.46,633.67,633.53,633.51
672.37,669.57,677.56,678.62,666.59,649.53,638.68,635.01,634.2,634.05
654.24,685.78,682.28,682.38,679.37,666.7,649.55,638.69,635.02,634.2
681.58,648.91,669.23,678.01,679.08,676.12,663.36,645.76,634.39,630.58
695.81,683.61,681.74,682.88,683.01,682.56,679.4,666.7,649.55,638.69
658.47,687.65,682.8,683.01,683.09,683.04,682.57,679.4,666.7,649.55
704.64,686.31,682.2,682.95,683.08,683.09,683.02,682.54,679.38,666.67
701.14,686.23,682.26,682.97,683.1,683.12,683.11,683.05,682.57,679.4
693.21,685.79,682.31,682.98,683.1,683.12,683.12,683.11,683.05,682.57
697.47,686.04,682.29,682.97,683.1,683.12,683.12,683.12,683.11,683.05
685.0,670.31,675.01,678.98,679.76,679.88,679.9,679.9,679.9,679.89
700.52,668.16,674.73,678.9,679.74,679.86,679.88,679.88,679.88,679.88
659.23,687.96,682.87,683.02,683.1,683.12,683.12,683.12,683.12,683.12
704.59,686.44,682.24,682.97,683.09,683.11,683.11,683.12,683.12,683.12
659.23,687.96,682.86,683.02,683.1,683.12,683.12,683.12,683.12,683.12
700.57,668.18,674.74,678.9,679.74,679.86,679.88,679.88,679.88,679.88
700.56,668.18,674.74,678.9,679.74,679.86,679.88,679.88,679.88,679.88
700.56,668.17,674.73,678.9,679.74,679.86,679.88,679.88,679.88,679.88
695.89,685.94,682.29,682.97,683.1,683.12,683.12,683.12,683.12,683.12
685.21,670.8,675.24,679.04,679.78,679.9,679.91,679.92,679.92,679.92
696.64,682.47,679.56,680.58,680.76,680.79,680.79,680.79,680.79,680.79
698.61,666.97,674.49,678.86,679.73,679.86,679.88,679.88,679.88,679.88
659.19,687.94,682.87,683.02,683.1,683.12,683.12,683.12,683.12,683.12
659.21,687.95,682.87,683.02,683.1,683.12,683.12,683.12,683.12,683.12
685.82,669.14,674.64,678.89,679.74,679.87,679.88,679.89,679.89,679.89
666.24,652.54,669.99,678.28,679.72,679.92,679.94,679.95,679.95,679.95
685.21,611.33,601.63,612.3,623.3,628.14,629.36,629.59,629.63,629.63
624.76,634.75,625.84,629.17,632.71,633.77,633.98,634.02,634.03,634.03
666.26,607.37,616.0,624.77,628.82,629.68,629.62,629.57,629.57,629.56
625.8,638.54,641.92,661.0,659.48,645.97,637.34,634.7,634.14,634.05
642.3,677.48,679.71,681.8,678.32,664.24,647.61,637.87,634.81,634.16
644.77,679.71,680.58,682.54,682.21,677.74,662.84,646.56,637.47,634.72
657.57,687.28,682.71,682.98,682.99,682.3,677.9,663.15,646.79,637.55
671.42,686.79,682.52,682.99,683.08,683.0,682.26,677.63,662.61,646.4
698.9,667.16,674.53,678.87,679.73,679.85,679.77,679.06,674.61,659.71
686.02,655.36,671.52,678.44,679.68,679.85,679.86,679.76,679.03,674.43
659.07,687.71,682.81,683.01,683.1,683.12,683.12,683.11,683.02,682.38
689.09,658.84,672.54,678.58,679.7,679.86,679.88,679.88,679.87,679.77
682.57,668.99,674.75,678.95,679.76,679.89,679.9,679.91,679.91,679.9
621.01,628.73,643.66,659.56,664.17,664.9,665.0,665.02,665.02,665.02
607.6,645.64,632.76,633.39,633.89,634.0,634.02,634.03,634.03,634.03
677.53,667.25,647.44,638.08,634.88,634.18,634.05,634.03,634.03,634.03
687.41,681.66,665.24,648.9,638.45,634.96,634.19,634.05,634.03,634.03
686.23,675.21,673.57,662.62,645.56,634.59,630.96,630.17,630.03,630.01
