639.79,735.5,616.78,711.76,675.26
646.95,743.3,620.36,717.01,703.93
639.07,739.21,616.59,712.87,686.86
641.95,740.22,620.3,712.6,695.99
596.22,613.37,612.35,527.11,746.05
379.58,745.37,1151.5,939.14,2008.93
449.14,611.45,1445.57,543.94,946.98
10.82,0.0,645.72,1713.24,760.4
225.67,0.0,600.9,256.72,260.98
0.0,248.76,0.0,361.21,304.81
80.43,0.0,523.13,579.03,499.81
135.04,0.0,626.7,292.41,314.03
147.5,0.0,665.99,104.24,305.27
233.8,91.71,0.0,1440.29,272.54
133.32,0.0,0.0,0.0,0.0
294.84,913.84,441.43,411.88,296.66
453.53,743.1,564.47,435.2,719.58
901.14,549.32,759.55,686.52,723.86
852.21,560.71,747.32,671.93,800.71
651.11,743.44,662.23,737.05,741.3
651.11,743.44,662.24,737.05,741.3
638.86,750.67,672.69,743.29,754.16
852.17,560.71,747.32,671.92,800.74
651.11,743.43,662.28,737.06,741.33
651.11,743.43,662.28,737.06,741.33
674.38,610.27,644.31,495.3,855.23
625.43,760.21,683.86,751.35,765.72
927.73,800.03,2337.69,507.84,1288.16
638.9,2232.12,443.64,1053.81,362.9
992.48,960.26,523.0,1054.39,346.21
304.31,314.47,1143.92,604.11,1889.44
575.14,639.9,891.48,1152.82,2354.2
242.58,0.0,883.74,463.27,900.38
437.86,525.95,532.41,446.48,361.37
1610.6,933.35,2888.79,171.69,698.61
871.84,1846.36,2245.85,1110.54,1549.81
1688.64,0.0,0.0,310.42,1949.46
0.0,354.19,403.02,370.29,691.59
272.11,386.64,190.84,252.92,262.81
355.27,837.75,1090.52,1174.08,118.02
691.11,549.84,336.32,330.95,338.88
383.84,0.0,0.0,351.39,378.85
294.36,3.89,273.5,818.08,811.49
349.83,121.37,488.24,747.78,1406.1
704.0,554.4,0.0,610.25,994.54
509.11,1028.99,627.05,962.33,801.3
489.92,645.07,563.17,667.74,480.77
598.63,802.63,705.34,471.21,899.54
650.75,743.72,658.38,735.93,738.2
230.8,367.47,653.75,1300.38,1140.54
0.0,982.82,1616.2,0.0,1277.35
752.6,1232.85,0.0,1057.18,1983.44
502.24,438.89,661.04,0.0,264.48
232.13,949.74,387.97,340.5,303.0
1094.2,531.66,321.19,465.27,499.82
765.47,627.39,715.1,2.66,0.0
0.0,0.0,255.72,624.12,991.68
0.0,374.89,475.58,533.93,299.77
1455.35,1181.12,1155.67,822.97,169.23
651.11,743.43,662.28,737.06,741.33
554.55,825.84,788.98,927.17,586.69
617.53,425.18,680.42,470.76,734.74
481.2,805.86,249.3,662.03,0.0
0.0,575.88,629.41,784.48,396.96
700.66,683.39,896.27,725.22,663.17
1048.93,482.84,0.0,139.2,167.47
1472.82,343.15,1074.05,383.97,2362.97
1348.92,670.43,674.61,935.39,93.96
352.99,0.0,853.89,195.34,276.77
0.0,0.0,862.22,324.21,323.83
0.0,0.0,683.16,318.09,392.78
1144.96,2344.72,581.03,1801.11,739.62
1417.11,529.98,1020.39,1153.82,1454.49
979.31,980.02,677.83,0.0,36.62
871.52,816.3,274.01,353.98,413.58
1702.43,3089.73,472.18,1398.61,1195.14
634.95,1094.98,525.54,1391.01,517.36
457.95,462.32,508.7,278.6,2184.15
301.6,314.95,403.58,470.8,413.51
1133.36,429.65,519.28,902.14,1057.53
