0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
109.93,15.67,0.0,0.0,0.0,
1088.33,1167.87,1247.4,1326.93,1406.47,
1047.6,1143.31,1239.02,1334.73,1430.44,
812.93,873.12,933.31,993.5,1053.68,
705.8,741.11,776.42,811.73,847.04,
796.73,837.76,878.78,919.81,960.83,
527.2,525.89,524.58,523.27,521.96,
222.67,165.7,108.73,51.76,0.0,
16.53,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
422.2,392.45,362.71,332.96,303.22,
648.2,697.76,747.33,796.89,846.45,
585.53,617.32,649.11,680.9,712.68,
903.73,966.83,1029.93,1093.02,1156.12,
787.93,831.7,875.47,919.24,963.01,
828.6,888.18,947.76,1007.35,1066.93,
704.8,732.93,761.05,789.18,817.31,
544.47,536.61,528.75,520.88,513.02,
312.27,263.48,214.69,165.9,117.12,
108.67,30.37,0.0,0.0,0.0,
681.0,705.44,729.87,754.31,778.75,
483.4,466.87,450.35,433.82,417.29,
768.67,786.42,804.18,821.94,839.7,
745.07,783.88,822.69,861.5,900.32,
525.87,529.13,532.4,535.67,538.93,
324.07,297.24,270.42,243.59,216.77,
336.6,312.71,288.82,264.93,241.04,
234.47,196.41,158.35,120.28,82.22,
101.27,37.99,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
356.27,347.3,338.33,329.36,320.39,
680.53,714.43,748.33,782.22,816.12,
793.53,869.96,946.38,1022.81,1099.23,
650.73,698.74,746.75,794.75,842.76,
431.33,440.98,450.62,460.26,469.9,
950.73,1021.56,1092.38,1163.21,1234.03,
720.73,757.61,794.49,831.37,868.25,
774.4,809.51,844.62,879.73,914.84,
836.2,870.18,904.16,938.15,972.13,
1109.47,1162.46,1215.45,1268.45,1321.44,
1402.93,1503.07,1603.2,1703.33,1803.47,
1447.87,1566.06,1684.25,1802.45,1920.64,
1004.4,1043.4,1082.4,1121.4,1160.4,
583.0,547.05,511.11,475.16,439.22,
397.33,313.14,228.95,144.75,60.56,
357.07,298.55,240.04,181.52,123.01,
0.73,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
215.53,133.34,51.15,0.0,0.0,
472.47,457.62,442.78,427.94,413.1,
715.07,758.79,802.51,846.23,889.95,
684.67,731.13,777.6,824.07,870.53,
837.13,894.45,951.76,1009.08,1066.39,
886.67,938.59,990.51,1042.43,1094.35,
786.87,831.84,876.82,921.79,966.77,
491.73,482.36,472.98,463.61,454.23,
400.07,368.15,336.24,304.32,272.41,
298.87,235.77,172.67,109.58,46.48,
313.6,278.82,244.04,209.25,174.47,
161.93,109.32,56.71,4.1,0.0,
55.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1406.0,1542.64,1679.27,1815.91,1952.55,
1258.33,1382.67,1507.0,1631.33,1755.67,
1032.4,1114.73,1197.05,1279.38,1361.71,
681.47,701.77,722.07,742.38,762.68,
1138.67,1220.26,1301.85,1383.45,1465.04,
1283.93,1385.79,1487.65,1589.52,1691.38,
1326.8,1415.73,1504.65,1593.58,1682.51,
1059.53,1088.54,1117.55,1146.55,1175.56,
641.8,589.15,536.49,483.84,431.18,
253.4,120.44,0.0,0.0,0.0,
