234.2,234.2,234.2,
259.97,369.64,297.16,
168.08,168.08,168.08,
139.41,139.41,139.41,
132.42,132.42,132.42,
183.69,183.69,183.69,
157.59,157.59,157.59,
145.3,145.3,145.3,
150.99,150.99,150.99,
266.62,266.62,266.62,
870.49,395.02,378.82,
623.39,536.29,493.3,
64.7,190.51,379.18,
516.86,516.86,516.86,
2388.26,1634.58,918.85,
670.13,670.13,670.13,
929.42,796.26,796.26,
0,915.91,915.91,
1166.81,1166.81,1166.81,
1160.24,1160.24,1160.24,
1073.28,1073.28,1073.28,
1123.41,1123.41,1123.41,
1161.18,1161.18,1161.18,
1140.6,1140.6,1140.6,
952.28,952.28,952.28,
992.37,992.37,992.37,
934.44,1031.37,1097.47,
805.24,805.24,805.24,
607.68,607.68,607.68,
504.61,504.61,504.61,
477.99,477.99,477.99,
400.74,586.81,586.81,
580.41,621.6,621.6,
950.65,606.46,606.46,
503.96,503.96,503.96,
431.79,431.79,431.79,
391.4,391.4,391.4,
512.09,512.09,512.09,
456.3,456.3,456.3,
512.86,348.97,348.97,
366.17,366.17,366.17,
378.75,378.75,378.75,
330.84,330.84,330.84,
0,447.72,447.72,
0,519.17,519.17,
75.03,580.95,580.95,
597.34,599.96,599.96,
503.53,503.53,503.53,
498.56,498.56,498.56,
532.03,532.03,532.03,
565.42,565.42,565.42,
662.68,662.68,662.68,
570.14,570.14,570.14,
537.0,537.0,537.0,
546.14,546.14,546.14,
580.53,580.53,580.53,
577.4,577.4,577.4,
737.2,737.2,737.2,
664.95,566.65,566.65,
694.28,502.79,502.79,
158.29,521.9,521.9,
192.02,519.17,519.17,
403.41,536.99,536.99,
262.78,592.77,592.77,
709.74,850.76,386.98,
1371.97,414.43,44.25,
1049.91,563.21,563.21,
478.74,478.74,478.74,
472.48,472.48,472.48,
470.18,470.18,470.18,
389.04,389.04,389.04,
0,381.92,381.92,
439.26,439.26,439.26,
623.23,623.23,623.23,
631.25,631.25,631.25,
633.09,633.09,633.09,
644.83,644.83,644.83,
679.53,679.53,679.53,
568.58,847.99,847.99,
415.97,415.97,415.97,
485.4,485.4,485.4,
754.01,523.47,523.47,
962.4,526.0,526.0,
464.35,464.35,464.35,
449.4,449.4,449.4,
0,474.9,474.9,
605.43,605.43,605.43,
839.53,839.53,839.53,
831.73,831.73,831.73,
819.51,819.51,819.51,
776.2,776.2,776.2,
818.83,818.83,818.83,
925.08,925.08,925.08,
910.09,910.09,910.09,
916.0,916.0,916.0,
781.42,781.42,781.42,
429.29,605.47,605.47,
690.68,690.68,690.68,
656.52,656.52,656.52,
737.28,737.28,737.28,
709.23,709.23,709.23,
141.37,829.19,829.19,
974.89,974.89,974.89,
1046.96,1046.96,1046.96,
1114.53,1114.53,1114.53,
1259.56,1259.56,1259.56,
1456.51,1208.73,1208.73,
1060.28,1060.28,1060.28,
1564.96,1246.38,1246.38,
1101.46,1101.46,1101.46,
1186.03,1186.03,1186.03,
0,706.43,123.47,
821.58,898.33,921.55,
804.8,804.8,804.8,
