24.395643,191.86378,329.78452
11.254796,919.3771,-27.272615
25.748198,26.031843,82.84271
-1.2870367,68.840355,20.11622
461.00995,171.14822,125.72945
-18.29452,135.551,27.336246
802.6123,280.0846,299.70676
-0.84750414,70.13672,554.3433
-36.879482,1542.4014,1576.0945
121.8355,734.27625,173.44766
5204.809,3204.83,483.8965
541.1363,155.43196,78.76973
323.91077,-2.2862706,1099.8756
64.732155,-7.6669354,16.27029
-27.973658,39.853558,211.6374
-32.56396,0.2499819,1962.349
-14.779042,22.28456,350.99896
109.73473,217.39418,181.94455
-12.373299,1128.9188,1267.4407
42.835888,838.5631,255.54282
63.824867,122.86653,112.54166
30.573452,679.20886,58.792484
713.99194,240.15602,138.10822
345.88397,109.350624,619.1151
162.94899,133.66273,12.327283
-22.699347,-2.1168873,400.69806
133.6194,375.4898,103.05113
118.236404,233.1808,-15.487843
142.96255,30.196188,37.788906
167.06363,-22.984694,262.9635
694.10565,36.067738,193.92575
52.849937,-11.661579,48.174183
475.0275,322.27563,52.49548
555.42834,311.6771,284.01913
354.4208,42.39725,24.387886
-8.8457155,63.65615,761.07434
-40.18622,4348.159,36.80245
43.429447,614.651,1589.1698
2187.457,1403.0994,17.644854
136.92305,77.61097,966.1103
15.318896,258.56693,256.91498
265.11115,360.38495,234.16335
153.43045,54.882263,1298.3738
999.87616,95.82634,68.03459
22.543331,1419.4067,3520.013
598.29865,1007.5604,31.270903
-49.553955,106.69019,1973.7479
-43.617496,347.23953,798.412
-48.48057,4633.5303,4729.913
5191.843,1668.9194,5144.9863
-49.41241,105.52421,2995.0303
1199.8882,-2.616578,5059.508
277.77206,470.34122,816.0248
92.01961,1938.6637,36.696507
5106.1475,338.9933,96.492905
-46.07244,52.458294,236.68417
-5.5775948,4530.3,162.81886
143.09537,5017.0576,246.82498
28.845922,140.48143,408.28915
900.0959,2726.689,1995.4965
395.12802,115.653015,84.57964
85.4857,281.35532,-32.627193
41.855213,19.789389,193.05492
184.77382,-33.684196,1235.5107
945.76654,209.4537,787.85333
-28.622004,480.5453,54.435806
3.4604194,48.19566,16.140734
73.09997,1244.9408,463.96313
877.1159,144.28769,237.9096
998.19104,125.58513,133.91104
283.81708,272.84323,4513.0923
1059.6302,36.503716,68.58848
4473.1294,1935.4641,53.699154
136.21638,846.08777,304.86774
2019.0679,10.101292,155.47684
1157.4341,309.02673,570.5072
19.862213,220.25252,1536.537
598.1976,121.11838,32.881855
-48.150333,1781.3752,85.920105
920.3845,175.56905,12.459067
-36.72942,-34.62275,2.5686185
353.75262,370.34064,40.061325
81.35228,113.92763,26.47036
-19.44854,524.3192,328.3954
254.46803,4882.374,4501.171
67.26486,-1.5145013,5221.066
4957.0107,3413.0178,575.06915
4635.298,3104.2498,65.84498
3715.0105,982.039,54.98131
3025.757,57.76824,101.872185
32.55601,383.73462,23.663918
23.839546,1243.5414,0.23541494
