613.15936,634.39624,634.3843
630.546,634.38556,634.3843
618.7103,634.39197,634.3843
619.1081,634.39264,634.3843
611.2496,634.39746,634.3843
618.25836,634.38385,634.3843
596.5532,634.4077,634.3843
596.6566,634.4087,634.3843
612.0509,634.38934,634.3843
130.07964,1.3057984,634.2987
123.334015,947.077,634.4926
252.40878,599.3512,633.68567
396.64883,639.07794,634.3845
304.27386,594.43353,560.0017
401.9363,693.1199,634.38696
319.95078,121.55612,634.3439
2685.3777,594.678,560.1347
325.6465,635.0459,634.3845
70.13702,208.60829,62.613277
2619.2869,594.64233,560.1271
14.936513,634.3812,634.3843
245.76028,700.19977,634.3717
1717.8568,634.35614,634.3843
648.8865,593.7269,559.553
280.45844,624.1299,634.3829
2053.9167,594.6317,560.1273
355.06546,630.7757,634.38403
2383.9412,467.8981,634.36273
244.3019,594.08325,559.77783
613.1092,634.39557,634.3843
40.788803,594.5977,560.1066
1593.4476,627.34735,634.38336
94.87393,594.513,560.0527
15.02759,634.38934,634.3843
313.78354,593.8759,559.6455
630.2737,634.38477,634.3843
2307.3398,633.7838,634.3843
634.62317,634.38574,634.3843
1197.3788,633.7346,634.3843
261.285,594.012,559.73254
168.56108,634.38904,634.3843
542.26074,593.48413,559.3965
614.3014,634.39557,634.3843
587.8115,634.3497,634.3843
2579.903,622.829,634.3826
108.709694,747.62885,634.41205
596.60614,593.41797,559.35474
156.57603,594.3906,559.9745
593.0308,634.39197,634.3843
2723.329,1594.3662,634.2932
835.8685,634.36615,634.3843
842.062,594.3028,559.92065
1392.4355,633.9415,634.3843
627.5825,634.3881,634.3843
575.55115,634.3896,634.3843
2013.7306,634.24634,634.3843
618.5075,634.3934,634.3843
265.65228,634.3439,634.3843
542.19415,592.74255,558.913
242.3652,633.90356,634.3843
146.94804,634.3375,634.3843
436.52847,593.6265,559.48663
619.82086,634.3896,634.3843
1876.2234,633.7136,634.3843
1289.186,168.1684,634.34485
607.84827,634.3996,634.3843
512.3648,592.2306,558.5776
632.348,634.3881,634.3843
601.6183,634.4015,634.3843
2620.5776,594.6429,560.12756
604.9345,634.39075,634.3843
540.49347,593.4987,559.4056
511.76035,592.2164,558.56824
1151.395,594.5635,560.0864
916.47205,634.34406,634.3843
11.3106985,584.9252,559.9382
172.12906,634.2308,634.3845
599.35614,593.433,559.3646
154.6162,2321.6323,650.8855
414.77887,243.52426,634.34753
407.3163,456.79935,560.3182
70.30254,677.36084,634.3937
85.94299,594.61847,560.1197
11.169781,634.35724,634.3843
623.6303,634.3898,634.3843
604.4114,593.53784,559.4317
69.83774,634.3165,634.3843
598.57245,593.4119,559.3511
1915.7715,634.30347,634.3843
809.9445,594.3597,559.9561
1499.9263,634.4252,634.3843
549.01294,592.83813,558.9756
294.5334,534.6093,634.3707
202.09132,90.82718,634.3433
321.44672,584.1925,553.1311
169.7296,634.0341,634.3845
53.782238,127.62105,47.23552
68.34028,1961.3126,637.96027
1176.5261,634.41986,634.3843
586.6354,593.3523,559.3119
223.11082,634.3319,634.3843
383.6003,589.7936,556.963
164.42618,634.34265,634.3843
2829.6267,1027.3073,627.1989
642.4432,593.69653,559.53326
701.41034,382.53088,634.35565
475.14426,593.6429,559.49744
35.77177,634.34216,634.3843
44.678097,634.32477,634.3843
61.5335,1.2908674,634.2979
584.81683,634.3737,634.3843
134.54817,454.57642,399.91196
294.48077,586.8235,554.95276
67.69962,634.3416,634.3843
395.05267,593.69525,559.5303
601.31,634.38556,634.3843
689.51917,493.0328,634.36566
548.0175,593.48334,559.3962
651.45013,634.38043,634.3843
19.607407,634.3618,634.3843
624.0317,634.38934,634.3843
631.641,634.3843,634.3843
20.838142,634.3649,634.3843
483.70584,634.6658,634.3843
593.85486,634.38715,634.3843
589.0145,634.37994,634.3843
229.23125,632.74176,634.3843
630.5083,634.38477,634.3843
630.2508,634.38574,634.3843
802.39056,1355.7465,634.41125
1706.1198,633.7492,634.3843
77.09972,594.5294,560.06305
858.9216,522.8174,634.36896
635.637,634.38617,634.3843
618.59216,634.38477,634.3843
458.66592,590.92096,557.71405
622.9107,634.391,634.3843
412.71756,634.34265,634.3843
607.51154,593.6204,559.4848
544.74536,634.386,634.3843
621.82947,634.39075,634.3843
629.6716,634.38574,634.3843
133.40997,1207.3683,634.70264
1973.9137,537.1233,560.8378
16.176754,634.379,634.3843
599.6573,593.4197,559.3561
1309.7261,594.5965,560.1066
1070.1238,634.4233,634.3843
101.44663,634.3541,634.3843
967.06464,634.4072,634.3843
600.1901,593.445,559.3725
356.685,183.25781,24.325943
1762.2306,634.1019,634.3843
1808.6644,634.4266,634.3843
363.55154,634.3432,634.3843
566.1223,593.0602,559.12085
56.29209,594.5858,560.0991
818.14056,634.3334,634.3843
186.14346,2107.3,642.1399
610.5016,634.38666,634.3843
210.48792,633.9902,634.3845
617.8381,634.3984,634.3843
62.828896,623.6482,634.3599
1028.6611,633.894,634.3843
10.055637,594.6248,560.126
2200.8289,627.1514,634.38336
634.022,634.3752,634.3843
19.65818,634.36084,634.3843
589.552,593.4509,559.37616
182.90242,2149.5315,644.43164
340.71432,634.381,634.3843
2196.618,354.18674,634.3501
56.49508,1.2877935,634.29785
32.93023,633.6648,634.38385
1062.6937,634.38214,634.3843
218.93083,1.571169,634.30774
430.15042,634.0756,634.3843
1068.0856,634.33215,634.3843
292.0614,245.34998,61.512085
521.83386,593.1378,559.1712
603.23535,634.3121,634.3843
579.6891,634.38617,634.3843
504.5661,592.6563,558.8557
492.6645,591.89825,558.3591
78.99461,594.6251,560.1243
557.90094,634.4512,634.3843
599.3794,593.43274,559.36426
611.7704,634.397,634.3843
629.6146,634.386,634.3843
47.65269,634.37695,634.3843
623.1418,634.39044,634.3843
72.532616,634.37396,634.3843
72.43004,594.5635,560.08466
630.0467,634.38556,634.3843
632.59674,634.385,634.3843
35.99,636.2428,634.38477
12.499943,634.37396,634.3843
166.49292,594.6031,560.10986
581.65045,634.42175,634.3843
622.6839,634.39044,634.3843
627.9105,634.38763,634.3843
629.1669,634.38715,634.3843
631.7392,634.38477,634.3843
600.6001,634.4063,634.3843
638.5655,634.38696,634.3843
759.1335,556.17773,634.37305
183.24559,594.23956,559.87787
2018.9299,634.30255,634.3843
1178.1459,521.8041,630.66974
357.72098,219.56718,634.25305
2343.9648,634.0319,634.3843
1122.3401,634.4087,634.3843
16.015213,70.25719,50.956665
640.6607,634.38574,634.3843
353.81836,467.59958,634.3632
613.3344,634.385,634.3843
39.862186,637.9242,634.38525
432.43216,589.88043,557.02185
260.54938,722.0304,634.4347
222.7763,518.01215,634.3685
567.6418,593.41785,559.35406
627.1284,634.3879,634.3843
632.9981,634.38574,634.3843
253.9381,633.67633,634.3843
525.4144,632.65436,634.38403
112.52973,634.41705,634.3843
2220.9863,619.9311,634.38214
546.65576,593.4127,559.3503
16.836966,634.44305,634.3843
589.5708,593.47046,559.3887
629.4731,634.38477,634.3843
47.4362,634.38165,634.3843
173.46156,602.63947,634.3795
609.54553,634.401,634.3843
18.23624,589.0686,560.01544
633.2103,634.38477,634.3843
84.13826,594.51166,560.0518
658.746,634.41016,634.3843
400.09097,635.0308,634.3845
623.055,634.39044,634.3843
1096.0995,635.13214,634.3845
2262.2822,583.78815,634.37695
121.73882,594.5657,560.0858
250.30678,634.4108,634.0438
557.9121,593.4819,559.3944
664.41473,634.36017,634.3843
1870.7422,633.62897,634.3843
620.76764,634.38855,634.3843
630.7995,634.38617,634.3843
605.82104,740.7371,606.1441
130.56778,594.3892,559.97363
563.10425,634.41943,634.3843
625.61523,634.38574,634.3843
583.36743,634.41705,634.3843
631.0989,634.386,634.3843
62.899654,635.02875,634.3845
619.2616,634.3881,634.3843
620.33545,634.39124,634.3843
634.35565,634.38477,634.3843
389.4715,634.39575,634.3843
626.3482,634.38837,634.3843
191.80492,633.9487,634.3843
59.10148,23.269732,631.0653
27.64435,634.3931,634.3843
673.6214,593.8334,559.6217
604.99774,634.40247,634.3843
77.36845,634.36804,634.3843
487.952,593.97375,559.70905
632.3334,634.38385,634.3843
383.40356,634.34216,634.3843
37.01728,594.62305,560.1226
645.6702,634.3881,634.3843
319.3773,593.6688,559.5113
628.3339,634.38715,634.3843
572.54803,634.3896,634.3843
598.03107,593.4514,559.3767
549.5282,634.58777,634.3843
1559.5645,634.38715,634.3843
169.5487,1.2884259,634.2977
630.6228,634.38556,634.3843
606.2608,634.3845,634.3843
69.242035,634.3704,634.3843
571.6896,634.43384,634.3843
278.39743,634.0384,634.3845
65.10549,594.581,560.09595
356.69128,634.39526,634.3843
856.84595,515.4542,634.36804
612.18463,634.34796,634.3843
112.2794,634.3776,634.3843
314.06067,593.6837,559.5209
617.717,634.3934,634.3843
901.04144,634.3987,634.3843
609.4167,634.39905,634.3843
629.59576,634.385,634.3843
575.29846,593.17444,559.1956
603.62885,634.40247,634.3843
295.41492,634.3823,634.3843
631.0553,634.385,634.3843
602.29663,635.0208,634.3845
709.23737,634.6223,634.3843
5.30411,634.35223,634.3843
653.717,593.7471,559.5661
1613.7128,634.42255,634.3843
631.636,634.38574,634.3843
759.82043,634.38904,634.3843
210.24393,632.5064,634.3843
19.046028,634.4092,634.3843
470.5045,613.9951,634.3814
654.6565,633.9148,634.3843
614.54755,634.39264,634.3843
671.3225,634.38556,634.3843
1269.1237,591.2871,634.3778
140.56651,1.9801639,634.3167
490.70013,627.2644,634.38336
617.6497,634.3934,634.3843
632.3988,634.38477,634.3843
400.11456,129.60336,634.3446
2271.1035,622.22626,634.3823
312.3054,412.6365,634.3597
371.10526,593.74677,559.5632
11.576182,634.38696,634.3843
627.49567,634.38934,634.3843
630.2865,634.38617,634.3843
472.25006,634.38385,634.3843
610.8293,634.4006,634.3843
571.03973,634.4266,634.3843
252.40817,633.0888,634.3845
629.1672,634.39124,634.3843
1017.0659,1562.3489,634.419
1733.4393,634.2324,634.3843
116.49557,594.60345,560.1101
196.10165,735.829,634.4123
615.19495,593.534,559.42957
505.39307,634.385,634.3843
51.865444,131.26132,47.519005
603.661,593.4472,559.3741
73.75477,634.3308,634.3843
601.09827,593.4877,559.39966
93.8689,770.0016,634.41846
126.160126,634.37476,634.3843
740.9984,634.39386,634.3843
892.2151,634.3987,634.3843
509.56262,41.75441,634.3334
250.25313,2622.441,623.8506
1546.4055,632.6501,634.38403
524.1124,593.309,559.2821
609.5051,634.62506,634.3843
344.30054,191.44061,24.348299
750.82245,634.3896,634.3843
251.62729,629.93915,634.05725
598.01776,593.41693,559.35406
121.35074,1552.4294,1.760652
466.14987,591.0716,557.81384
21.66633,594.62646,560.1252
787.4289,634.3776,634.3843
246.89769,594.0574,559.7615
632.5328,634.385,634.3843
459.53006,590.8922,557.69507
577.28516,634.4264,634.3843
11.3305,634.36926,634.3843
419.849,626.0297,634.3831
599.7641,634.4072,634.3843
471.79813,635.0615,634.3845
2544.6758,594.63763,560.1271
605.73395,593.4654,559.3863
