271.37933,207.95778,35.802967,149.99634,76.44019
412.0729,196.20776,58.66335,102.4424,128.11435
299.93246,181.42683,380.63266,272.98627,866.55054
279.92438,291.48257,458.4345,724.1873,577.72656
191.41997,439.67477,267.8027,913.05695,352.12753
215.51878,440.04822,247.64563,950.60187,286.5224
296.54993,546.413,453.82718,822.6121,420.63068
444.1517,488.52792,872.26416,355.62433,944.73926
458.28973,636.8971,553.52386,194.30217,1074.1534
462.2458,356.6298,32.25931,153.30879,448.56003
1439.16,21.095276,307.1179,32.171585,1395.6893
340.17398,192.22173,127.51905,149.37878,193.3163
172.71713,2017.7753,139.21574,2541.5857,167.19365
345.41397,797.2608,2056.3032,154.83531,12.000327
514.41504,1320.6367,487.8141,39.446857,440.2557
416.00186,524.6418,416.42258,56.971478,562.68835
698.2955,457.2199,820.12537,2566.8955,550.2015
552.08606,579.57025,926.9897,159.59512,190.26443
661.0809,783.6146,287.97122,232.91344,152.66655
853.0302,689.25336,290.24396,711.31464,310.29343
767.7246,688.2271,792.9511,183.00601,125.868286
793.51953,756.68134,1020.7288,78.06589,327.79108
608.8764,1255.8641,288.66412,271.362,637.9819
784.37164,776.77515,329.0142,834.72614,214.26883
255.3193,1320.676,154.1824,2293.708,1061.7695
365.02405,515.1807,873.85785,144.85953,131.99161
228.86832,724.2679,242.08095,162.40515,198.86325
393.00742,409.03662,648.5489,397.67233,793.82
784.8902,221.66728,853.36554,403.30524,397.7345
433.379,245.12854,1155.8723,718.7499,648.60144
274.21664,838.86005,232.99352,725.4682,2175.1045
848.8807,586.9252,1213.2074,810.46204,2030.4974
310.9731,92.480644,2936.7087,6.6548448,2987.788
809.63934,248.25629,1193.5247,229.53827,10.214088
1477.6375,457.25128,2450.3718,79.90914,2767.4893
474.4077,495.9144,790.7036,15.976962,2518.86
1370.932,145.66289,218.60144,16.166412,182.82481
633.02466,29.027626,70.449326,134.36046,1971.0962
313.79095,1070.3513,458.7498,746.4584,30.311724
1076.1069,208.41579,1572.5693,243.47992,1517.3918
684.12054,959.76324,259.98334,439.11282,247.1847
872.3853,233.8998,746.7266,1100.0715,348.33142
544.95294,710.8555,680.0991,561.6453,462.13028
604.47516,582.27795,440.44604,467.27527,751.74097
485.02527,628.16296,270.5157,623.88135,471.01965
619.1977,418.99756,525.4714,294.96762,516.1752
415.5105,176.06635,602.56696,805.24524,768.0408
406.478,334.5175,756.3693,405.88718,106.50682
374.14404,625.6647,504.97675,114.86704,149.55379
875.7302,300.89038,659.4096,1047.4105,268.07513
