115.2,115.2,115.2,115.2,115.2,
49.8,49.8,49.8,49.8,49.8,
46.4,46.4,46.4,46.4,46.4,
50.5,50.5,50.5,50.5,50.5,
66.89,54.03,54.03,54.03,54.03,
52.6,52.6,52.6,52.6,52.6,
54.7,54.7,54.7,54.7,54.7,
36.84,50.65,50.65,50.65,50.65,
120.4,120.4,120.4,120.4,120.4,
904.0,988.0,1072.0,1156.0,1240.0,
45.92,178.18,178.18,178.18,178.18,
492.37,250.71,250.71,250.71,250.71,
212.36,254.48,254.48,254.48,254.48,
197.32,265.93,265.93,265.93,265.93,
267.33,276.44,276.44,276.44,276.44,
65.35,269.3,269.3,269.3,269.3,
287.92,277.35,277.35,277.35,277.35,
0.0,0.0,0.0,0.0,0.0,
240.9,240.9,240.9,240.9,240.9,
160.6,160.6,160.6,160.6,160.6,
0.0,0.0,0.0,0.0,0.0,
129.9,129.9,129.9,129.9,129.9,
86.6,86.6,86.6,86.6,86.6,
76.5,76.5,76.5,76.5,76.5,
68.5,68.5,68.5,68.5,68.5,
70.6,70.6,70.6,70.6,70.6,
68.2,68.2,68.2,68.2,68.2,
63.31,51.72,51.72,51.72,51.72,
39.38,48.43,48.43,48.43,48.43,
62.47,48.52,48.52,48.52,48.52,
44.2,44.2,44.2,44.2,44.2,
43.6,43.6,43.6,43.6,43.6,
45.3,45.3,45.3,45.3,45.3,
104.7,104.7,104.7,104.7,104.7,
104.9,104.9,104.9,104.9,104.9,
349.1,349.1,349.1,349.1,349.1,
344.4,344.4,344.4,344.4,344.4,
345.0,345.0,345.0,345.0,345.0,
342.9,342.9,342.9,342.9,342.9,
350.7,350.7,350.7,350.7,350.7,
353.4,353.4,353.4,353.4,353.4,
355.3,355.3,355.3,355.3,355.3,
358.6,358.6,358.6,358.6,358.6,
298.9,298.9,298.9,298.9,298.9,
294.4,294.4,294.4,294.4,294.4,
70.2,70.2,70.2,70.2,70.2,
78.6,78.6,78.6,78.6,78.6,
101.4,101.4,101.4,101.4,101.4,
263.2,222.34,275.98,263.01,296.98,
110.8,110.8,110.8,110.8,110.8,
108.0,108.0,108.0,108.0,108.0,
110.8,110.8,110.8,110.8,110.8,
112.9,112.9,112.9,112.9,112.9,
117.3,117.3,117.3,117.3,117.3,
6.35,0.0,0.0,0.0,0.0,
14.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
72.3,72.3,72.3,72.3,72.3,
68.5,68.5,68.5,68.5,68.5,
160.9,134.91,118.86,108.95,102.84,
176.22,186.44,196.67,206.89,217.11,
89.7,89.7,89.7,89.7,89.7,
72.29,83.79,83.79,83.79,83.79,
66.5,78.39,78.39,78.39,78.39,
101.6,101.6,101.6,101.6,101.6,
101.8,101.8,101.8,101.8,101.8,
102.9,102.9,102.9,102.9,102.9,
99.3,99.3,99.3,99.3,99.3,
99.4,99.4,99.4,99.4,99.4,
12.07,87.75,87.75,87.75,87.75,
84.9,84.9,84.9,84.9,84.9,
126.22,92.26,92.26,92.26,92.26,
83.6,83.6,83.6,83.6,83.6,
87.3,87.3,87.3,87.3,87.3,
219.9,219.9,219.9,219.9,219.9,
221.8,221.8,221.8,221.8,221.8,
248.8,248.8,248.8,248.8,248.8,
314.6,314.6,314.6,314.6,314.6,
305.5,305.5,305.5,305.5,305.5,
292.0,292.0,292.0,292.0,292.0,
302.2,302.2,302.2,302.2,302.2,
312.1,312.1,312.1,312.1,312.1,
314.6,314.6,314.6,314.6,314.6,
309.4,309.4,309.4,309.4,309.4,
173.3,173.3,173.3,173.3,173.3,
174.1,174.1,174.1,174.1,174.1,
194.78,119.46,119.46,119.46,119.46,
129.73,89.18,89.18,89.18,89.18,
111.43,90.33,90.33,90.33,90.33,
105.11,89.43,89.43,89.43,89.43,
84.83,85.65,85.65,85.65,85.65,
116.53,82.62,82.62,82.62,82.62,
111.06,81.96,81.96,81.96,81.96,
0.0,88.44,88.44,88.44,88.44,
199.7,199.7,199.7,199.7,199.7,
201.6,201.6,201.6,201.6,201.6,
198.7,198.7,198.7,198.7,198.7,
201.5,201.5,201.5,201.5,201.5,
192.3,192.3,192.3,192.3,192.3,
236.5,236.5,236.5,236.5,236.5,
229.0,229.0,229.0,229.0,229.0,
239.7,239.7,239.7,239.7,239.7,
278.9,278.9,278.9,278.9,278.9,
0.0,223.02,223.02,223.02,223.02,
187.7,187.7,187.7,187.7,187.7,
187.5,187.5,187.5,187.5,187.5,
188.5,188.5,188.5,188.5,188.5,
184.5,184.5,184.5,184.5,184.5,
185.6,185.6,185.6,185.6,185.6,
172.4,172.4,172.4,172.4,172.4,
185.8,185.8,185.8,185.8,185.8,
369.1,369.1,369.1,369.1,369.1,
325.0,325.0,325.0,325.0,325.0,
288.6,288.6,288.6,288.6,288.6,
303.2,303.2,303.2,303.2,303.2,
315.6,315.6,315.6,315.6,315.6,
315.9,315.9,315.9,315.9,315.9,
320.3,320.3,320.3,320.3,320.3,
321.1,321.1,321.1,321.1,321.1,
293.0,293.0,293.0,293.0,293.0,
286.8,286.8,286.8,286.8,286.8,
94.0,94.0,94.0,94.0,94.0,
321.3,321.3,321.3,321.3,321.3,
316.4,316.4,316.4,316.4,316.4,
307.2,307.2,307.2,307.2,307.2,
287.1,287.1,287.1,287.1,287.1,
282.3,282.3,282.3,282.3,282.3,
282.1,282.1,282.1,282.1,282.1,
289.2,289.2,289.2,289.2,289.2,
281.6,281.6,281.6,281.6,281.6,
342.0,342.0,342.0,342.0,342.0,
341.8,341.8,341.8,341.8,341.8,
116.7,116.7,116.7,116.7,116.7,
124.0,124.0,124.0,124.0,124.0,
121.6,121.6,121.6,121.6,121.6,
32.06,167.87,167.87,167.87,167.87,
214.74,176.94,176.94,176.94,176.94,
324.2,324.2,324.2,324.2,324.2,
316.8,316.8,316.8,316.8,316.8,
317.6,317.6,317.6,317.6,317.6,
255.3,255.3,255.3,255.3,255.3,
266.7,266.7,266.7,266.7,266.7,
270.4,270.4,270.4,270.4,270.4,
266.8,266.8,266.8,266.8,266.8,
264.0,264.0,264.0,264.0,264.0,
230.1,230.1,230.1,230.1,230.1,
236.0,236.0,236.0,236.0,236.0,
76.8,76.8,76.8,76.8,76.8,
78.5,78.5,78.5,78.5,78.5,
85.2,85.2,85.2,85.2,85.2,
95.2,95.2,95.2,95.2,95.2,
504.13,703.38,923.75,1165.25,1427.88,
106.0,106.0,106.0,106.0,106.0,
101.1,101.1,101.1,101.1,101.1,
97.7,97.7,97.7,97.7,97.7,
96.5,96.5,96.5,96.5,96.5,
95.0,95.0,95.0,95.0,95.0,
231.6,231.6,231.6,231.6,231.6,
256.1,256.1,256.1,256.1,256.1,
257.4,257.4,257.4,257.4,257.4,
247.0,247.0,247.0,247.0,247.0,
226.1,226.1,226.1,226.1,226.1,
254.4,254.4,254.4,254.4,254.4,
274.0,274.0,274.0,274.0,274.0,
294.8,294.8,294.8,294.8,294.8,
289.3,289.3,289.3,289.3,289.3,
286.4,286.4,286.4,286.4,286.4,
163.7,163.7,163.7,163.7,163.7,
138.5,138.5,138.5,138.5,138.5,
131.2,131.2,131.2,131.2,131.2,
128.8,128.8,128.8,128.8,128.8,
0.0,0.0,0.0,0.0,0.0,
95.8,95.8,95.8,95.8,95.8,
165.5,165.5,165.5,165.5,165.5,
155.6,155.6,155.6,155.6,155.6,
155.6,155.6,155.6,155.6,155.6,
170.5,170.5,170.5,170.5,170.5,
152.8,152.8,152.8,152.8,152.8,
152.8,152.8,152.8,152.8,152.8,
154.1,154.1,154.1,154.1,154.1,
161.9,161.9,161.9,161.9,161.9,
160.7,160.7,160.7,160.7,160.7,
