678.53,661.45,633.43,612.84,605.49,604.17,603.98,603.95,603.95,603.95
690.47,681.03,660.88,632.21,612.21,605.35,604.15,603.98,603.95,603.95
691.17,685.78,679.37,658.82,630.31,611.35,605.18,604.13,603.97,603.95
640.22,666.75,677.99,675.75,654.66,626.76,609.86,604.9,604.09,603.97
691.26,686.73,685.65,684.21,676.66,653.48,625.53,609.34,604.8,604.07
691.3,686.76,685.81,685.41,683.97,675.66,651.64,624.03,608.77,604.7
690.56,686.61,685.81,685.59,685.32,683.74,674.59,649.79,622.61,608.25
691.26,686.75,685.84,685.63,685.54,685.28,683.49,673.43,647.94,621.26
691.3,686.76,685.84,685.63,685.58,685.52,685.24,683.22,672.19,646.07
691.29,686.76,685.84,685.63,685.58,685.56,685.52,685.19,682.91,670.87
645.04,668.64,680.03,684.1,685.2,685.48,685.54,685.5,685.14,682.57
643.14,667.69,679.63,683.98,685.18,685.47,685.54,685.55,685.5,685.08
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.56,685.56,685.48
690.9,686.68,685.83,685.63,685.58,685.57,685.57,685.57,685.56,685.55
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.56
632.58,664.96,678.4,683.61,685.08,685.45,685.54,685.56,685.56,685.57
641.61,667.29,679.45,683.93,685.16,685.47,685.54,685.56,685.56,685.57
631.33,664.65,678.26,683.56,685.07,685.45,685.54,685.56,685.56,685.57
691.3,686.76,685.84,685.63,685.58,685.57,685.57,685.57,685.57,685.57
645.78,668.95,680.16,684.13,685.21,685.48,685.55,685.56,685.56,685.57
675.44,682.64,684.83,685.39,685.52,685.56,685.56,685.57,685.57,685.57
620.89,662.09,677.04,683.17,684.97,685.42,685.53,685.56,685.56,685.57
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.57
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.57
644.02,668.05,679.78,684.02,685.19,685.47,685.54,685.56,685.56,685.57
645.35,668.73,680.07,684.11,685.21,685.48,685.55,685.56,685.56,685.57
602.87,663.2,677.55,683.34,685.01,685.43,685.53,685.56,685.56,685.57
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.57
620.91,662.12,677.05,683.18,684.97,685.42,685.53,685.56,685.56,685.54
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.56,685.54
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.56,685.55
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.56,685.55
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.56,685.56
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.56
640.22,666.93,679.29,683.88,685.15,685.47,685.54,685.56,685.56,685.56
642.71,667.58,679.58,683.96,685.17,685.47,685.54,685.56,685.56,685.51
691.3,686.76,685.85,685.63,685.58,685.57,685.57,685.57,685.57,685.56
629.72,664.24,678.06,683.5,685.05,685.44,685.54,685.56,685.56,685.56
645.47,668.79,680.1,684.12,685.21,685.48,685.55,685.56,685.56,685.56
139.71,552.54,602.14,603.73,603.92,603.94,603.95,603.95,603.95,603.95
651.62,621.12,607.29,604.42,604.01,603.96,603.95,603.95,603.95,603.95
669.66,637.34,614.44,605.79,604.21,603.99,603.95,603.95,603.95,603.95
686.3,663.61,634.4,613.21,605.55,604.18,603.98,603.95,603.95,603.95
650.08,665.95,656.37,630.59,611.74,605.29,604.15,603.98,603.95,603.95
691.2,685.98,680.55,661.9,633.43,612.81,605.48,604.17,603.98,603.95
691.29,686.65,685.06,680.34,661.86,633.42,612.81,605.48,604.17,603.98
645.01,668.66,679.93,683.3,679.89,661.71,633.34,612.77,605.47,604.17
642.09,667.41,679.49,683.83,684.38,680.19,661.88,633.47,612.83,605.48
691.3,686.76,685.84,685.62,685.47,684.78,680.26,661.82,633.39,612.79
691.3,686.76,685.84,685.63,685.57,685.46,684.77,680.22,661.72,633.28
642.88,667.62,679.6,683.97,685.17,685.46,685.43,684.76,680.18,661.59
629.29,664.13,678.01,683.48,685.05,685.42,685.39,684.48,678.57,657.53
640.46,666.99,679.32,683.89,685.15,685.46,685.52,685.41,684.46,678.4
577.61,602.67,603.89,603.95,603.95,603.95,603.95,603.95,603.95,603.95
662.28,629.76,610.76,605.02,604.1,603.97,603.95,603.95,603.95,603.95
634.45,632.52,615.61,606.67,604.41,604.02,603.96,603.95,603.95,603.95
666.64,670.42,650.52,623.83,608.78,604.71,604.06,603.96,603.95,603.95
375.89,672.53,653.07,625.52,609.38,604.82,604.07,603.97,603.95,603.95
