50.0,49.64,49.27,48.91,48.55,48.18,47.82,47.45,47.09,46.73,46.36,46.0,45.64,45.27,44.91,44.55,44.18,43.82,43.45,43.09,
333.6,372.27,410.95,449.62,488.29,526.96,565.64,604.31,642.98,681.65,720.33,759.0,797.67,836.35,875.02,913.69,952.36,991.04,1029.71,1068.38,
593.27,665.08,736.89,808.7,880.52,952.33,1024.14,1095.95,1167.76,1239.58,1311.39,1383.2,1455.01,1526.82,1598.64,1670.45,1742.26,1814.07,1885.88,1957.7,
514.67,571.48,628.29,685.1,741.92,798.73,855.54,912.35,969.16,1025.98,1082.79,1139.6,1196.41,1253.22,1310.04,1366.85,1423.66,1480.47,1537.28,1594.1,
532.13,587.23,642.33,697.42,752.52,807.62,862.72,917.81,972.91,1028.01,1083.1,1138.2,1193.3,1248.39,1303.49,1358.59,1413.68,1468.78,1523.88,1578.98,
571.93,627.3,682.67,738.04,793.41,848.78,904.15,959.52,1014.89,1070.26,1125.63,1181.0,1236.37,1291.74,1347.11,1402.48,1457.85,1513.22,1568.59,1623.96,
451.8,483.38,514.96,546.55,578.13,609.71,641.29,672.87,704.45,736.04,767.62,799.2,830.78,862.36,893.95,925.53,957.11,988.69,1020.27,1051.85,
350.53,360.94,371.35,381.75,392.16,402.56,412.97,423.38,433.78,444.19,454.59,465.0,475.41,485.81,496.22,506.62,517.03,527.44,537.84,548.25,
172.07,150.19,128.31,106.43,84.55,62.67,40.79,18.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.6,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
433.73,463.25,492.76,522.28,551.79,581.31,610.82,640.34,669.85,699.37,728.88,758.4,787.92,817.43,846.95,876.46,905.98,935.49,965.01,994.52,
379.2,403.24,427.27,451.31,475.35,499.38,523.42,547.45,571.49,595.53,619.56,643.6,667.64,691.67,715.71,739.75,763.78,787.82,811.85,835.89,
345.6,370.96,396.33,421.69,447.05,472.42,497.78,523.15,548.51,573.87,599.24,624.6,649.96,675.33,700.69,726.05,751.42,776.78,802.15,827.51,
246.47,256.01,265.55,275.08,284.62,294.16,303.7,313.24,322.78,332.32,341.86,351.4,360.94,370.48,380.02,389.56,399.1,408.64,418.18,427.72,
178.6,178.67,178.75,178.82,178.89,178.96,179.04,179.11,179.18,179.25,179.33,179.4,179.47,179.55,179.62,179.69,179.76,179.84,179.91,179.98,
108.47,94.24,80.02,65.79,51.57,37.35,23.12,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38.6,36.82,35.04,33.25,31.47,29.69,27.91,26.13,24.35,22.56,20.78,19.0,17.22,15.44,13.65,11.87,10.09,8.31,6.53,4.75,
37.67,37.08,36.49,35.9,35.32,34.73,34.14,33.55,32.96,32.38,31.79,31.2,30.61,30.02,29.44,28.85,28.26,27.67,27.08,26.5,
3812.0,4325.85,4839.71,5353.56,5867.42,6381.27,6895.13,7408.98,7922.84,8436.69,8950.55,9464.4,9978.25,10492.11,11005.96,11519.82,12033.67,12547.53,13061.38,13575.24,
3177.2,3574.89,3972.58,4370.27,4767.96,5165.65,5563.35,5961.04,6358.73,6756.42,7154.11,7551.8,7949.49,8347.18,8744.87,9142.56,9540.25,9937.95,10335.64,10733.33,
8248.2,9308.27,10368.35,11428.42,12488.49,13548.56,14608.64,15668.71,16728.78,17788.85,18848.93,19909.0,20969.07,22029.15,23089.22,24149.29,25209.36,26269.44,27329.51,28389.58,
6675.67,7451.28,8226.89,9002.5,9778.12,10553.73,11329.34,12104.95,12880.56,13656.18,14431.79,15207.4,15983.01,16758.62,17534.24,18309.85,19085.46,19861.07,20636.68,21412.3,
5091.0,5578.8,6066.6,6554.4,7042.2,7530.0,8017.8,8505.6,8993.4,9481.2,9969.0,10456.8,10944.6,11432.4,11920.2,12408.0,12895.8,13383.6,13871.4,14359.2,
7012.4,7690.87,8369.35,9047.82,9726.29,10404.76,11083.24,11761.71,12440.18,13118.65,13797.13,14475.6,15154.07,15832.55,16511.02,17189.49,17867.96,18546.44,19224.91,19903.38,
5083.2,5400.18,5717.16,6034.15,6351.13,6668.11,6985.09,7302.07,7619.05,7936.04,8253.02,8570.0,8886.98,9203.96,9520.95,9837.93,10154.91,10471.89,10788.87,11105.85,
2916.53,2838.7,2760.87,2683.04,2605.21,2527.38,2449.55,2371.72,2293.89,2216.06,2138.23,2060.4,1982.57,1904.74,1826.91,1749.08,1671.25,1593.42,1515.59,1437.76,
4096.53,4078.96,4061.38,4043.81,4026.23,4008.65,3991.08,3973.5,3955.93,3938.35,3920.78,3903.2,3885.62,3868.05,3850.47,3832.9,3815.32,3797.75,3780.17,3762.59,
2299.6,1910.44,1521.27,1132.11,742.95,353.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1870.93,1576.1,1281.27,986.44,691.61,396.78,101.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1075.4,895.55,715.69,535.84,355.98,176.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
139.27,151.82,164.38,176.94,189.5,202.05,214.61,227.17,239.73,252.28,264.84,277.4,289.96,302.52,315.07,327.63,340.19,352.75,365.3,377.86,
130.73,140.21,149.69,159.17,168.65,178.13,187.61,197.08,206.56,216.04,225.52,235.0,244.48,253.96,263.44,272.92,282.39,291.87,301.35,310.83,
667.93,749.47,831.0,912.53,994.07,1075.6,1157.13,1238.67,1320.2,1401.73,1483.27,1564.8,1646.33,1727.87,1809.4,1890.93,1972.47,2054.0,2135.53,2217.07,
639.07,711.22,783.38,855.54,927.7,999.85,1072.01,1144.17,1216.33,1288.48,1360.64,1432.8,1504.96,1577.12,1649.27,1721.43,1793.59,1865.75,1937.9,2010.06,
572.53,631.34,690.15,748.95,807.76,866.56,925.37,984.18,1042.98,1101.79,1160.59,1219.4,1278.21,1337.01,1395.82,1454.62,1513.43,1572.24,1631.04,1689.85,
453.0,490.29,527.58,564.87,602.16,639.45,676.75,714.04,751.33,788.62,825.91,863.2,900.49,937.78,975.07,1012.36,1049.65,1086.95,1124.24,1161.53,
319.6,332.58,345.56,358.55,371.53,384.51,397.49,410.47,423.45,436.44,449.42,462.4,475.38,488.36,501.35,514.33,527.31,540.29,553.27,566.25,
199.47,190.33,181.2,172.07,162.93,153.8,144.67,135.53,126.4,117.27,108.13,99.0,89.87,80.73,71.6,62.47,53.33,44.2,35.07,25.93,
71.93,38.63,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4584.6,5198.47,5812.35,6426.22,7040.09,7653.96,8267.84,8881.71,9495.58,10109.45,10723.33,11337.2,11951.07,12564.95,13178.82,13792.69,14406.56,15020.44,15634.31,16248.18,
3873.6,4359.05,4844.51,5329.96,5815.42,6300.87,6786.33,7271.78,7757.24,8242.69,8728.15,9213.6,9699.05,10184.51,10669.96,11155.42,11640.87,12126.33,12611.78,13097.24,
3141.33,3492.43,3843.53,4194.62,4545.72,4896.82,5247.92,5599.01,5950.11,6301.21,6652.3,7003.4,7354.5,7705.59,8056.69,8407.79,8758.88,9109.98,9461.08,9812.18,
5883.13,6572.92,7262.71,7952.5,8642.28,9332.07,10021.86,10711.65,11401.44,12091.22,12781.01,13470.8,14160.59,14850.38,15540.16,16229.95,16919.74,17609.53,18299.32,18989.1,
4591.2,5043.75,5496.29,5948.84,6401.38,6853.93,7306.47,7759.02,8211.56,8664.11,9116.65,9569.2,10021.75,10474.29,10926.84,11379.38,11831.93,12284.47,12737.02,13189.56,
6598.67,7263.68,7928.69,8593.7,9258.72,9923.73,10588.74,11253.75,11918.76,12583.78,13248.79,13913.8,14578.81,15243.82,15908.84,16573.85,17238.86,17903.87,18568.88,19233.9,
4723.0,5045.24,5367.47,5689.71,6011.95,6334.18,6656.42,6978.65,7300.89,7623.13,7945.36,8267.6,8589.84,8912.07,9234.31,9556.55,9878.78,10201.02,10523.25,10845.49,
2777.87,2746.53,2715.2,2683.87,2652.53,2621.2,2589.87,2558.53,2527.2,2495.87,2464.53,2433.2,2401.87,2370.53,2339.2,2307.87,2276.53,2245.2,2213.87,2182.53,
835.07,450.86,66.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2814.53,2611.16,2407.78,2204.41,2001.03,1797.65,1594.28,1390.9,1187.53,984.15,780.78,577.4,374.02,170.65,0.0,0.0,0.0,0.0,0.0,0.0,
3272.2,3360.02,3447.84,3535.65,3623.47,3711.29,3799.11,3886.93,3974.75,4062.56,4150.38,4238.2,4326.02,4413.84,4501.65,4589.47,4677.29,4765.11,4852.93,4940.75,
1538.73,1309.38,1080.02,850.66,621.3,391.95,162.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5792.73,6245.68,6698.64,7151.59,7604.54,8057.49,8510.44,8963.39,9416.35,9869.3,10322.25,10775.2,11228.15,11681.1,12134.05,12587.01,13039.96,13492.91,13945.86,14398.81,
7697.07,8315.81,8934.55,9553.28,10172.02,10790.76,11409.5,12028.24,12646.98,13265.72,13884.46,14503.2,15121.94,15740.68,16359.42,16978.16,17596.9,18215.64,18834.38,19453.12,
7112.8,7778.38,8443.96,9109.55,9775.13,10440.71,11106.29,11771.87,12437.45,13103.04,13768.62,14434.2,15099.78,15765.36,16430.95,17096.53,17762.11,18427.69,19093.27,19758.85,
4863.27,5122.52,5381.76,5641.01,5900.26,6159.51,6418.76,6678.01,6937.25,7196.5,7455.75,7715.0,7974.25,8233.5,8492.75,8751.99,9011.24,9270.49,9529.74,9788.99,
2614.73,2464.14,2313.55,2162.95,2012.36,1861.76,1711.17,1560.58,1409.98,1259.39,1108.79,958.2,807.61,657.01,506.42,355.82,205.23,54.64,0.0,0.0,
380.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
773.47,462.35,151.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
661.27,741.52,821.76,902.01,982.26,1062.51,1142.76,1223.01,1303.25,1383.5,1463.75,1544.0,1624.25,1704.5,1784.75,1864.99,1945.24,2025.49,2105.74,2185.99,
