677.92,667.25,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
711.86,667.78,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.19,668.91,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
711.57,667.75,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.01,667.85,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.13,667.89,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.08,667.94,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.13,667.98,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
655.99,667.07,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.03,667.8,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.19,668.94,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.9,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
711.56,667.75,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
655.02,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
662.33,667.12,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.92,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.9,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.94,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
638.95,667.16,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
655.45,667.07,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.2,668.94,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.21,669.0,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.67,669.01,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.94,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
518.53,647.22,664.14,667.89,668.46,668.54,668.55,668.55,668.54,668.54
647.1,668.43,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
694.67,667.92,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
706.95,667.92,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
655.91,667.07,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.69,668.81,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.14,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
655.78,667.07,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
711.42,667.75,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.53,668.84,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.9,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
666.55,667.14,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
658.28,667.09,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
569.73,651.85,664.87,668.0,668.47,668.54,668.55,668.55,668.54,668.54
696.62,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.2,668.94,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
698.17,668.9,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.13,667.94,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
711.59,668.01,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
660.11,667.09,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.92,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.2,668.94,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.06,667.8,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
697.17,668.94,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,669.0,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,669.06,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,669.12,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
711.7,668.02,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,669.23,668.48,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.13,668.88,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
710.79,667.92,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,669.0,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
712.05,667.8,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.95,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
655.49,667.07,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
655.03,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.94,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
659.89,667.09,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
698.09,668.66,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
712.04,667.8,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
710.65,667.79,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.9,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.54
700.42,668.46,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
711.89,667.81,668.46,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
696.65,668.8,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.54
654.89,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
711.57,667.75,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
684.5,667.35,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.2,668.93,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
697.21,668.99,668.47,668.54,668.55,668.55,668.55,668.55,668.55,668.55
654.91,667.06,668.45,668.54,668.55,668.55,668.55,668.55,668.55,668.55
