407.85,468.93,488.96,507.26,512.42,513.07,513.15,513.16,513.16,513.16
493.24,500.91,499.01,511.71,529.57,536.09,537.1,537.22,537.23,537.23
423.39,500.87,511.38,512.92,513.13,513.16,513.16,513.16,513.16,513.16
435.31,505.52,512.02,513.01,513.14,513.16,513.16,513.16,513.16,513.16
451.09,527.51,535.31,536.92,537.19,537.23,537.23,537.23,537.23,537.23
571.87,538.12,537.33,537.24,537.24,537.23,537.23,537.23,537.23,537.23
548.79,533.59,536.16,537.02,537.2,537.23,537.23,537.23,537.23,537.23
523.52,507.53,514.15,536.09,551.66,554.07,554.28,554.29,554.29,554.29
495.66,496.48,480.31,462.17,459.59,478.64,512.96,539.32,544.9,545.38
411.81,472.27,487.62,506.33,512.3,513.06,513.15,513.16,513.16,513.16
529.3,501.58,497.12,508.37,527.57,535.71,537.05,537.21,537.23,537.23
519.87,495.94,475.37,449.25,438.41,450.81,478.31,510.38,531.38,536.52
508.9,502.13,495.95,503.19,523.07,534.67,536.95,537.23,537.26,537.27
431.92,494.26,492.25,494.73,512.97,529.21,526.42,516.74,513.7,513.24
397.8,466.6,479.93,498.54,510.78,512.87,513.13,513.16,513.16,513.16
398.41,466.78,479.87,498.48,510.77,512.87,513.13,513.16,513.16,513.16
406.22,491.43,508.48,511.37,511.77,511.82,511.83,511.83,511.83,511.83
538.02,526.19,533.78,536.54,537.12,537.22,537.23,537.23,537.23,537.23
426.94,500.59,508.58,509.78,509.95,509.97,509.98,509.98,509.98,509.98
432.1,505.07,511.96,513.0,513.14,513.16,513.16,513.16,513.16,513.16
428.31,500.84,508.61,509.79,509.95,509.97,509.98,509.98,509.98,509.98
485.44,530.1,536.16,537.08,537.21,537.23,537.23,537.23,537.23,537.23
412.55,497.77,510.83,512.84,513.12,513.16,513.16,513.16,513.16,513.16
427.58,503.85,511.78,512.97,513.14,513.16,513.16,513.16,513.16,513.16
427.91,503.63,511.55,512.75,512.92,512.94,512.94,512.94,512.94,512.94
540.02,535.63,537.11,537.24,537.24,537.24,537.23,537.23,537.23,537.23
574.59,557.51,557.72,557.75,557.75,557.74,557.73,557.73,557.72,557.72
434.61,505.43,512.0,513.0,513.14,513.16,513.16,513.16,513.16,513.16
434.59,505.43,512.0,513.0,513.14,513.16,513.16,513.16,513.16,513.16
572.04,537.95,537.34,537.25,537.24,537.23,537.23,537.23,537.23,537.23
556.92,537.89,537.33,537.25,537.24,537.23,537.23,537.23,537.23,537.23
564.86,538.07,537.34,537.25,537.24,537.23,537.23,537.23,537.23,537.23
434.59,502.32,508.84,509.84,509.98,510.0,510.0,510.0,510.0,510.0
570.28,550.49,550.01,549.95,549.93,549.92,549.91,549.91,549.9,549.89
449.19,509.77,511.5,511.63,511.66,511.66,511.66,511.66,511.66,511.66
437.46,505.62,511.81,512.76,512.89,512.91,512.91,512.91,512.91,512.91
437.46,502.68,508.83,509.78,509.92,509.93,509.94,509.94,509.94,509.94
467.0,536.4,537.21,537.23,537.23,537.23,537.23,537.23,537.23,537.23
572.93,538.31,537.36,537.25,537.23,537.23,537.23,537.23,537.23,537.23
524.76,536.65,537.17,537.23,537.23,537.23,537.23,537.23,537.23,537.23
488.41,536.07,537.22,537.29,537.29,537.29,537.29,537.29,537.29,537.29
