59.57,59.57,59.57,59.57,59.57,
53.25,53.25,53.25,53.25,53.25,
15.52,11.11,6.69,2.28,0,
39.65,49.54,44.04,47.1,45.4,
31.5,50.85,50.85,50.85,50.85,
36.76,52.94,52.94,52.94,52.94,
45.1,54.35,54.35,54.35,54.35,
0,56.52,56.52,56.52,56.52,
45.76,59.41,59.41,59.41,59.41,
179.88,179.88,179.88,179.88,179.88,
1221.05,990.7,826.39,709.18,625.58,
0,251.1,251.1,251.1,251.1,
274.12,264.21,264.21,264.21,264.21,
253.18,277.82,277.82,277.82,277.82,
108.67,262.87,262.87,262.87,262.87,
351.19,289.36,289.36,289.36,289.36,
116.05,274.13,274.13,274.13,274.13,
279.16,297.21,297.21,297.21,297.21,
116.04,268.73,268.73,268.73,268.73,
280.67,309.62,309.62,309.62,309.62,
0,224.22,224.22,224.22,224.22,
67.94,67.94,67.94,67.94,67.94,
69.93,69.93,69.93,69.93,69.93,
55.01,71.04,71.04,71.04,71.04,
79.74,79.74,79.74,79.74,79.74,
595.59,150.34,150.34,150.34,150.34,
126.35,126.35,126.35,126.35,126.35,
124.89,124.89,124.89,124.89,124.89,
119.46,119.46,119.46,119.46,119.46,
56.7,56.7,56.7,56.7,56.7,
52.77,52.77,52.77,52.77,52.77,
0,57.08,57.08,57.08,57.08,
68.89,68.89,68.89,68.89,68.89,
68.4,68.4,68.4,68.4,68.4,
68.38,68.38,68.38,68.38,68.38,
68.61,68.61,68.61,68.61,68.61,
71.82,71.82,71.82,71.82,71.82,
72.71,72.71,72.71,72.71,72.71,
72.02,72.02,72.02,72.02,72.02,
66.07,66.07,66.07,66.07,66.07,
66.04,66.04,66.04,66.04,66.04,
66.48,66.48,66.48,66.48,66.48,
48.05,48.05,48.05,48.05,48.05,
50.83,50.83,50.83,50.83,50.83,
52.69,52.69,52.69,52.69,52.69,
55.2,55.2,55.2,55.2,55.2,
52.62,52.62,52.62,52.62,52.62,
55.38,55.38,55.38,55.38,55.38,
52.03,52.03,52.03,52.03,52.03,
63.9,63.9,63.9,63.9,63.9,
181.45,181.45,181.45,181.45,181.45,
180.36,180.36,180.36,180.36,180.36,
180.86,180.86,180.86,180.86,180.86,
182.06,182.06,182.06,182.06,182.06,
182.26,182.26,182.26,182.26,182.26,
179.81,179.81,179.81,179.81,179.81,
179.11,179.11,179.11,179.11,179.11,
174.8,174.8,174.8,174.8,174.8,
189.74,189.74,189.74,189.74,189.74,
194.67,194.67,194.67,194.67,194.67,
193.07,193.07,193.07,193.07,193.07,
82.55,82.55,82.55,82.55,82.55,
80.81,80.81,80.81,80.81,80.81,
77.26,77.26,77.26,77.26,77.26,
83.71,83.71,83.71,83.71,83.71,
79.52,79.52,79.52,79.52,79.52,
79.63,79.63,79.63,79.63,79.63,
82.02,82.02,82.02,82.02,82.02,
78.25,78.25,78.25,78.25,78.25,
70.48,70.48,70.48,70.48,70.48,
69.68,69.68,69.68,69.68,69.68,
231.21,231.21,231.21,231.21,231.21,
233.65,233.65,233.65,233.65,233.65,
210.9,210.9,210.9,210.9,210.9,
212.42,212.42,212.42,212.42,212.42,
215.7,215.7,215.7,215.7,215.7,
211.57,211.57,211.57,211.57,211.57,
44.88,84.87,76.88,82.53,78.53,
232.17,232.17,232.17,232.17,232.17,
236.1,236.1,236.1,236.1,236.1,
232.89,232.89,232.89,232.89,232.89,
226.74,226.74,226.74,226.74,226.74,
213.38,213.38,213.38,213.38,213.38,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
213.83,213.83,213.83,213.83,213.83,
0.0,0.0,0.0,0.0,0.0,
249.04,249.04,249.04,249.04,249.04,
247.09,247.09,247.09,247.09,247.09,
98.08,98.08,98.08,98.08,98.08,
94.78,94.78,94.78,94.78,94.78,
96.37,96.37,96.37,96.37,96.37,
