401.84,429.32,444.0,457.8,463.28,464.33,464.49,464.52,464.52,464.52
408.29,445.27,459.04,462.34,462.88,462.96,462.98,462.98,462.98,462.98
273.27,371.25,393.35,400.51,406.64,414.05,421.03,424.88,426.15,426.47
395.34,421.42,432.63,445.86,455.42,458.1,458.57,458.65,458.66,458.66
400.95,427.95,441.6,455.93,462.68,464.07,464.3,464.33,464.33,464.33
402.96,430.43,445.33,459.27,464.65,465.66,465.81,465.84,465.84,465.84
402.76,430.32,445.29,459.12,464.39,465.38,465.54,465.56,465.56,465.56
402.63,430.09,444.89,458.83,464.28,465.31,465.47,465.49,465.49,465.5
393.77,419.38,429.67,442.2,452.93,456.43,457.08,457.18,457.2,457.2
400.76,427.2,440.19,454.63,462.14,463.78,464.04,464.08,464.08,464.09
227.24,320.71,346.16,350.82,351.43,351.47,351.44,351.39,351.35,351.32
388.17,411.46,415.73,417.75,420.91,427.02,437.51,448.28,452.77,453.74
389.58,413.3,418.29,421.7,427.47,437.45,448.51,453.63,454.79,455.0
400.43,425.37,435.46,448.81,460.26,463.75,464.36,464.45,464.46,464.47
406.66,435.06,451.77,464.67,468.5,469.15,469.25,469.26,469.27,469.27
419.21,449.86,469.64,479.43,481.42,481.72,481.76,481.76,481.76,481.76
408.02,438.6,456.75,466.73,469.02,469.38,469.44,469.44,469.44,469.44
406.3,438.66,456.4,464.19,465.79,466.04,466.08,466.08,466.08,466.08
312.84,400.87,420.46,432.67,444.69,450.26,451.5,451.71,451.75,451.76
398.05,422.07,430.13,440.9,454.45,460.8,462.11,462.32,462.36,462.36
401.2,426.39,437.37,451.54,461.8,464.51,464.96,465.03,465.04,465.04
406.31,439.01,456.52,463.74,465.19,465.42,465.45,465.46,465.46,465.46
406.11,438.58,456.16,463.67,465.21,465.45,465.48,465.49,465.49,465.49
304.06,396.5,418.29,430.42,442.74,449.15,450.67,450.93,450.98,450.99
398.26,422.64,431.46,443.3,456.23,461.3,462.28,462.43,462.45,462.46
400.9,425.58,435.38,448.67,460.58,464.29,464.94,465.04,465.06,465.06
400.39,425.07,434.66,447.69,459.86,463.82,464.53,464.64,464.65,464.66
401.23,425.7,435.11,448.08,460.51,464.62,465.35,465.46,465.48,465.48
401.16,425.5,434.61,447.25,460.04,464.5,465.31,465.44,465.45,465.46
405.89,437.92,455.58,463.59,465.27,465.54,465.58,465.59,465.59,465.59
320.83,415.66,442.0,454.65,458.13,458.74,458.84,458.85,458.85,458.85
415.83,445.42,464.52,475.68,478.2,478.58,478.64,478.65,478.65,478.65
405.71,433.54,449.52,463.1,467.59,468.38,468.5,468.52,468.52,468.52
